hasher,label,fitzpatrick,prediction_probability,prediction
d9e73408a74710b6a86230084ffb2c88,0,1,0.41920119524002075,1
7a744adbc71fdae00e658ec5a5520255,2,2,0.4564843773841858,1
d8feab6f89ca75d40d11787e2b774ff1,2,2,0.38570860028266907,1
a0810787d76a6d41657a7e2657a48b25,2,1,0.4293574094772339,1
ca3594b337dec22d778bf75290adf9ac,0,2,0.4089491069316864,1
fb5cc2f859bf5b9adb82544d86224776,2,1,0.3736402988433838,1
756e3d4d205413336bd6d3575fa4ca7b,2,4,0.41579630970954895,1
e4b7c6f7a58a85b819bc105765ef15ee,2,4,0.3402743339538574,1
b913934059b41d32282034a891466afb,1,1,0.4169366955757141,1
6dba48622336596a9576d587ce702142,1,3,0.4307333528995514,1
033ee70bafe6a236ecf01ba9f2cb27be,2,1,0.3803216814994812,2
442efb92b5f59923668f0d2e6316b9cb,1,4,0.47363296151161194,1
8785763d2142f4d5fb2cab27018caa18,1,2,0.36576762795448303,2
681fa38968645585e4ea084bf4a5a960,2,2,0.3832370936870575,1
30aaaa5edc3e5b0f4edab909e2d22034,2,5,0.3810102641582489,1
740692c63bd9548c20fd137692455bb7,1,1,0.4577111601829529,1
eb526a756bb373c00f8e94ded1dae624,0,3,0.3679594397544861,1
6a1912ea353a6687989aa2ab577fdb23,2,3,0.4869639277458191,1
444f495e724e01ac2b2097779e1edfac,2,1,0.34809377789497375,1
50203f0e1cc3ccf33cd2cbfdfd475c02,1,3,0.38677412271499634,1
a981721b89a6b2a34d01133a134709af,2,4,0.5092414617538452,1
b8a0fe4e1b814910bf5b73fe7aa67c7c,2,3,0.3889428675174713,1
cfd7c5290a272f48b716b6edd4839797,0,1,0.47873175144195557,1
64629893345cd194e52b2322f8401094,2,3,0.43885692954063416,1
d727f32af0aa17ac708bcb54862787c1,2,3,0.4791606366634369,1
33d3676db0ba7ecf8ad0ad81f5f741af,2,2,0.5201160907745361,1
b35f7bbcb38ab830538a179f022098e2,2,4,0.45015862584114075,1
97c2b2665a96c098a5915a8090eb4139,2,3,0.4110657572746277,1
18e90572ea422342564dd9f4e007ccd0,2,3,0.4052874445915222,1
912834b4b88ccaccff2fe449fdfe6693,2,2,0.5120997428894043,1
bf86155b08225dea0f2b06a8454a1f94,2,3,0.49817314743995667,1
8404fe3abbc70613cba2c6ededea22be,2,4,0.3787931799888611,1
7ec31570728c1d048dc2090f021a7155,2,2,0.3839038014411926,0
3abf697cc51d3887c188136ef0a4d941,1,2,0.35157930850982666,2
9095b0fe47a5bca471c27e3b12967d00,2,5,0.3682860732078552,1
aef6e68a44e37df0b5f1458ac82503a5,2,4,0.5920363068580627,0
78f3ed48d6d52a06aec85e3b884f988c,2,2,0.38286450505256653,1
ba127d845a42ab3a1448671889c7e81c,2,3,0.4210698902606964,1
0b493c95334b657db373d95221602905,2,3,0.3757181465625763,0
9695951a2cb28eb40557aa22e201b9c4,1,1,0.3516481816768646,0
acd3aa9405d92f6395ae33cfbc9e32f0,1,1,0.37323933839797974,1
c4a3ab0baf2698bb39d7637779b281bb,2,2,0.36140403151512146,2
ddc2896b51634fc2a7e7e1ec094fbf82,2,1,0.5356012582778931,1
19052eee2e7efa39b3089fff1c5f8f77,1,2,0.5309340953826904,0
0ac8f2be284e894b3585ed18e3bf82a1,2,3,0.38203442096710205,0
5c1b3c10ea1805149de1ac89704a6116,2,2,0.38791540265083313,0
f1136965c2919fbdb77024d58acc0fbc,2,3,0.45790335536003113,1
367a54134237f20d04af184384b4ddb4,2,3,0.3496570885181427,1
d882dc1a3e3ff2a258e1fcdca85ff07f,1,3,0.4941568970680237,1
56a1eee88f2f48a2783557c50af10aa3,2,4,0.3954216539859772,1
0cf5b1941e8c7250e0b7dc188096fbfb,2,3,0.4079863727092743,1
55149479b90e4f74cdb4e84b18b2e2fb,0,2,0.4843723177909851,1
7b697f130abf536e93196535947eec7b,2,3,0.41874974966049194,1
6c696fbd08a9e2d5cf7d8f47f721738d,0,4,0.41950032114982605,1
c48858917374de5a17631c954163a82a,2,3,0.38256576657295227,1
15ab45bcef4ca5f5ddf2d4305a14f885,1,3,0.3643050789833069,1
068c7e794b48e2964c7bbc1699e2fc26,2,2,0.3713769018650055,1
ed254d53074f366b7056cb1dafd7fdcd,2,2,0.4729726016521454,1
bfce5419c308974f0e71766bb11bbe90,2,4,0.404424786567688,1
cfc614c4f422aa8fdf084cd0843d37fe,0,2,0.4634702801704407,1
653b4e751bab947e728c8c09967f4099,2,4,0.3632456958293915,1
8c6058baf8fe1bcc2e23e9ba6ea3a545,2,5,0.3845285475254059,0
4670285632e1c288ec0ac64a15ef82af,1,2,0.4963187575340271,1
62711536b80f9a897c6d5bde4f320397,1,1,0.4647509753704071,1
d181d1b82c9136f268c4536ce1715a08,2,1,0.36537161469459534,1
08316bb7f1783d728d09d4c1a37a5f81,2,5,0.415781170129776,1
61cb725f26d11e31b99c24f5384ee81b,2,2,0.5063799023628235,1
73f55e129ba72bd586227ee3d613416a,2,4,0.39188453555107117,1
5478f8cd73550540ee5bea104283b127,0,4,0.43768107891082764,1
fef793fb8381b6f9b37dd869dc5f3452,2,2,0.43710386753082275,1
2d344b03816a60495078387cc99f335d,0,5,0.37476903200149536,1
ad2111dce244954f356321976a23def2,2,1,0.447308748960495,1
c66ac6fc9cc07f8640aee8d82f033e75,2,3,0.3442159593105316,0
66c25b46db5e35e62de1cfa20070563c,0,2,0.46808284521102905,1
cca87e327e1306a4063fe0e0af50c5a7,2,4,0.47298464179039,1
c505ecef64b561953eeb4ad3fcdfbeea,0,3,0.37327656149864197,1
63b6094e083862d617afe313c4aa9f1f,0,1,0.35925501585006714,1
246ac8f7a9013f82f027e338b46e40b9,2,2,0.3827953636646271,1
dde06a75c67565dae1426a9878a778a7,2,4,0.4067625105381012,1
db7e857dec9dd0c61b22b0e85f94ef54,0,1,0.3674851655960083,1
e1e0b7f3462e4d9c5819e81c22d8238d,2,5,0.4668899476528168,1
435be3e0fb6848cf8418d56ce0ed9ef7,2,4,0.4420222043991089,1
3fbd4f99436c8efd6625d5c5bb777625,2,2,0.434836745262146,1
5331db9a8ddc0dc2d5505a783af39af5,2,1,0.46951350569725037,1
fdea02279580e381c916dee8f4a279b8,2,2,0.46345916390419006,0
badbfab4e0fe826cade1351c9e3405a3,1,2,0.45644673705101013,1
9b7edd4e98f898fe5b5d4adaaa5c264d,0,4,0.3921733796596527,0
bef79cf67e3333891091963fd335f019,2,2,0.4200754761695862,1
4044422c69e682e39582581f817357d1,2,3,0.3889429271221161,1
78e926a6916dcf62af448b76ca4a5f2e,2,3,0.4958861172199249,1
3e82c93e76615186bc13924b6d8eff56,2,5,0.40973740816116333,1
1301ea506a1cdd159e17f1ab0eadb51d,0,2,0.4074406027793884,1
1a56026b354a9c7c4ca73ca7ba40774f,2,4,0.41631510853767395,1
e1276fb12f0d0c5d8e7ba76c64d82146,2,1,0.4059225618839264,1
f7c6e5f7929dd5ca2b066698fd2e83ba,1,2,0.42898014187812805,1
3dd361b0c45cc874095b82e00312ba52,2,5,0.465331494808197,1
1ea190a402d3e7eed3c5e89ecc748b86,2,2,0.39871785044670105,1
9ff3fee45985c745d9ebbccc36e396be,2,6,0.3770153522491455,1
619fc11fe9f2881d8458312ea0071756,2,4,0.4416047930717468,1
40a8a67e6d6ade17c43beb1d20dbef84,1,2,0.36930736899375916,1
100b695cb16c314804e7d60d93023ece,2,2,0.35745421051979065,1
95c5799418105a41e8779592a8ba87ba,0,2,0.3602171540260315,1
0aa59dea8bbcbf0dec4469be359732c6,2,5,0.36548301577568054,1
b14945f9301d2d8258e0605a6a04511c,2,2,0.43586525321006775,1
3a9e8348a8c8673250c009cd940bd082,0,2,0.4011743664741516,1
938528c2ba772fc83832aeca85171cf2,1,1,0.3768671452999115,1
9b1e230d19a9d1401d955579bda80ed9,2,2,0.4370836019515991,1
928acc72cfabb633673da774224fd031,2,5,0.44279733300209045,1
1f1a012c14a622148145bacd546f4284,2,4,0.462130069732666,1
9f3e74ee111f2eaec8e4f23fa6ec1b67,1,3,0.42436423897743225,1
96ea16f4387d4ab4e5317b219b38e093,2,3,0.4234423339366913,1
5b3fbb91b68bedf2adab173bbe2ea3ed,2,2,0.43684497475624084,1
f94bafced39f5872e6e7ec36245a2a9b,2,4,0.3993951380252838,1
9c2d84891da1a51b45f89234f0fac325,2,5,0.4832679033279419,0
6adeb96003f09a82eb1ef973b9d157e4,0,3,0.4239436984062195,2
ac692642a5abdd2c523d8efd0f7bcb53,2,1,0.47348859906196594,1
81305c80964c8765e19120f57bb8936c,2,2,0.4317229390144348,1
c0024e31a4a7c53104c343f3f8279490,2,1,0.42664891481399536,1
9ae7d4b8f838a3a95286f24be7823306,2,2,0.4009642004966736,1
2dd0558bd9a2f9035efe7c0000a54797,2,4,0.3624115586280823,1
756d88be00c8f28a5815bb4433c66bc8,2,4,0.35253840684890747,1
c3985052d8e6c529756ca453d1f407ab,2,5,0.584464967250824,0
f51aae6b3d3b76b975070baac2145672,0,6,0.4240674078464508,1
306fb95786c67996e75296b97c2c0473,2,3,0.359016478061676,1
d481e82db27a8a1cdef7083d7d52a5f8,0,3,0.3664039075374603,1
4c06e0c32fd9cc0362a8ab1124c60108,2,2,0.42178142070770264,1
0ce49b657cf62fcf00413ea2ae068045,2,2,0.40581294894218445,1
e3aefe7fe89756880d61f74a9375f4a3,2,4,0.49155181646347046,1
e253e3ddfec9778647c4bb078bcf8754,0,1,0.48651406168937683,1
e6ae97f522bc6115c79c64b8eac24be0,2,1,0.3810727596282959,1
dae8814d40e0334c317d1d837330edaa,2,4,0.4504747688770294,1
17ee26324d3a8560d550a6e613da9fdd,2,5,0.46900036931037903,0
7a6ece4255a55a54d11f0b360eedaf16,2,2,0.3984691798686981,1
efa95d6b48cc71f53d5346ff3dc2968f,0,1,0.4764024019241333,1
1194cfe17b436bd56e98d5deb35adc66,2,2,0.3725050985813141,1
541a4587e879063cf33f0aeae690ee62,0,3,0.48420900106430054,1
715d1895050fa257c1d760738fd00abf,0,5,0.560174286365509,1
3618a9eeddb0387d8580ee527431f255,2,3,0.3842466175556183,1
cefbc2da2fb3d0e31676a1ceb3262ba1,2,4,0.4172339141368866,1
99a55ba343bf11c3a8e37beb8f023684,1,1,0.4113580882549286,1
67fcd9aa39ad7180f8258920a3f2776b,2,3,0.4406575858592987,1
5f43f5aeb1df378865a78981f24a894f,2,2,0.44100433588027954,1
870d37a84381cd34783a6922c232ef63,2,2,0.4929986000061035,1
475493f9fa81df7666624f50794dba9f,0,2,0.39148038625717163,2
3d60b366fa22e0eb41b5f6d34b6843dc,2,4,0.5191568732261658,1
af01e0a99b5bff91dc6b1fafa3ae9f43,2,2,0.456901490688324,1
ecd605445e733308a5e21a8dc5a3c409,2,1,0.47458747029304504,1
aae5e1fc8b00606e765f95f9181e2ab8,0,1,0.37695246934890747,1
9482c2d617328b6ca952081870303676,2,6,0.3560023903846741,1
ddb89eecae289503c0ca0076d36afdaf,2,2,0.3672449588775635,0
20fd2785ecbfe416d8fa34e5f8b47cfa,2,1,0.4577338397502899,1
13adab488f0d546393badd628e6b0cab,2,2,0.3722367584705353,0
5ac1c52ad1badba90e14c4ae3e643aca,2,1,0.4431973993778229,1
f1b9d7f36d2739ba435e6237f1dd40f9,2,1,0.42522236704826355,1
84677cbea4b5be54f5bc9ccb55c0a79a,2,4,0.3630772829055786,2
48fdaaa79d8a063055bfef150715557e,1,2,0.42857226729393005,1
055754f56bd5a8c37c3b7e01ae2caa35,2,1,0.3674311935901642,1
3b1c794f41fee500e95323eb58cd4565,2,1,0.35831618309020996,1
29756bc393e9dcc0cec82b711bb03156,2,3,0.3911724090576172,1
4e1ea4d36e0d8078f9a7662f05c4179d,2,2,0.49125203490257263,1
5940022fa2a35306a7e1b8438bddc7e6,0,2,0.3753316402435303,1
155c400a62edfdbfbef27b3f68638465,2,2,0.39966729283332825,0
20d5f8c267aa61d08472efe48dc51010,0,2,0.4000440239906311,1
07ae12af9ce421d749d81de27f720c36,2,2,0.49512046575546265,1
74dd50f521bb5bf253c876b152ab46bf,2,3,0.3844880163669586,1
c067262614a13f599b26c55474b3dd82,2,2,0.37534305453300476,1
77534c1d5873e18995a4f06f4b02583f,2,2,0.4134083092212677,1
9a5e60563e3d9b3e82e2d1adae72c5b8,2,2,0.4124816656112671,1
bbbeccecd0d1e4d645cd9f376c1c3f3f,2,3,0.44476118683815,1
f2b7c6344c111871a689cee0e14177e1,2,3,0.3498784899711609,1
64c44c7f48b4245eccabb01c0f6dbc62,2,3,0.37567904591560364,1
c0cfeba4ed6b995ab84031df483ae86d,2,4,0.4033697843551636,1
d983c8a1f89f026ba6ab137bf0852562,2,3,0.5396679043769836,1
ec147f229eaf076fac48b50aeb92a76e,2,1,0.4283388555049896,1
d7ae9a9ac75d70a1744ba80df0273c48,2,3,0.3594108521938324,0
7df5463a7786a626532df1e434fcd90f,1,1,0.45425572991371155,1
c9d7841b24e456ae4b89e60afafd9bbd,1,3,0.4339873194694519,1
864b66694cf32749e939ac369da1d377,2,3,0.4188937842845917,1
c4db8d7fd09832f55dca1aec00347971,2,2,0.4117596745491028,0
4035c68f7889909b71de3d182a8e21b2,2,3,0.36152294278144836,0
e5ce67a17129a38885d79191f2adaefe,2,1,0.4253356456756592,1
6cd57e29acb9071a6c5e5aa23aeaf0ee,2,5,0.43803754448890686,0
5c645749a4120699b50f9cf6663112b3,2,1,0.4518611431121826,1
9fdce37d28639777a8cdd4d1d1fc13ef,2,1,0.47559309005737305,1
c98eda3a5d74259bdb6c32b947674244,2,5,0.37466010451316833,1
c339ae49f32566d2fc318eb190d0b7a1,2,1,0.4284028112888336,1
99d25f2e907bfcbe422264eab1563f3d,2,2,0.4921742379665375,1
05ebb2bf850f37d0cbd45d026b0ea1b5,2,5,0.3581365644931793,0
f0337540e6a56b4ac37469d1ab1183e9,0,4,0.4030001759529114,1
f1b47cb81b74ce2115f6b6e010b1966e,2,3,0.3907923996448517,1
14e67ff80932b625e0cf1454fb73fe3d,2,2,0.40264761447906494,1
f83bda61598afb795568f79a04d3f195,2,1,0.4213520288467407,1
af486fd245b60e300036925187b9a720,2,2,0.35991132259368896,0
78f8cbf72d567674629ad99e93e053f5,2,3,0.4138251841068268,1
637ca1add4e6e3b0376c31e898f39a11,2,2,0.37497514486312866,1
c68fcf0d146dda9446fc7e9a2323f7f5,2,4,0.42884334921836853,1
9126ac2ac14253044c9ebe025c46f525,2,3,0.43605056405067444,1
399ea58b75abf85e53e452ee516a6347,0,4,0.3845076560974121,1
7c6b7a1a6e946bcefd118b37ca1e6e1c,1,3,0.41228047013282776,1
512a383df35a52c0922976815409b5b6,0,1,0.3780587911605835,2
4f0f7269f00d59e3d47fc6ad5e8cbda2,1,2,0.3849967420101166,1
4ce86ebcaa402e23fc81ff43760e8815,2,2,0.4373621642589569,1
8937ba67da53437aae5bc64c3a7964b5,2,3,0.42726728320121765,1
fa9ee8c99370dc53a1ddcf892410a2ea,2,4,0.49087753891944885,1
5224a8107a7b9ea7064efebc27b92b3b,2,5,0.4574345648288727,0
93641798b14fc85f2eb5b9b60d502fcf,1,6,0.44550007581710815,1
93b062b6dfa77f4c6e763612557adee5,1,2,0.35743147134780884,1
0e4d1c6c730386f2ef2d88491deaf82d,2,4,0.44857868552207947,1
31bbe7f7a42b08a2914c2249f2925020,2,4,0.4444987177848816,0
8e61b40e5eb0e1ec069d967886e79e19,2,1,0.36625680327415466,1
8c586b8e6eb725274f1846f2bea0f316,2,3,0.42095211148262024,1
bdea9a2f7ab80e98881388dcf36424e9,1,1,0.3749810755252838,0
587b603e21d63bed0627e506dd149707,2,5,0.4250350892543793,1
c996308d0e96ee68ce1353c7a4810a31,0,2,0.3720818758010864,2
f8417ff8633b430db3f7953a04625400,2,4,0.3673710823059082,1
ba23c314c44b49931ac97bb26bd48d2a,2,6,0.4599703550338745,1
1cae36332cd372979c1d0e0747b30d4c,2,3,0.3647191822528839,1
87ace618e0588a0b919a16534e1e158a,2,2,0.4092576503753662,1
521773286f1d292e0cdcf5c1354fc0ea,1,3,0.42166438698768616,1
2bee4463934ab590518747c3c4ff5e76,0,2,0.41522204875946045,1
6a86b43eafde91c389e230fe19190cd4,2,6,0.4019149839878082,0
a2c6f81bb227f807fd8fcdd72a30a416,2,2,0.3488887846469879,1
c4e5f447f763122b3f2eb371089b937a,2,2,0.5020688772201538,1
abe3b2ebafeeda9fa5a872b73e8da233,2,2,0.36648744344711304,1
86d419d19d1af5e98932aadd8492ddb3,0,1,0.4026329517364502,2
16e80f17ef11a756637bf2cf8ef28737,0,6,0.4637024402618408,0
499bd2ad16c8a5c1652e6582133e7d5a,2,2,0.38521209359169006,1
f0c21964ff6a165a79df2a73cb634214,2,3,0.44009920954704285,1
466bdbfdf6d0e659641781f5be55bbc7,2,2,0.430339515209198,1
3827d74369ad890f80bdf6b6080b700f,1,5,0.43473219871520996,1
f09ed213db3ecc825b7d66ea987828e9,2,2,0.3951835632324219,1
ab221a5a84617a411f5cd4cfc14ce37b,2,2,0.4426102638244629,1
fc65bcd3f680a2806207e2b1fc20fcb0,2,4,0.45050352811813354,1
c252ff2e26f216925b98f2256aebf297,2,1,0.36668673157691956,1
1a319021fb0ec1fb31a4def1f26a20ab,2,3,0.44669675827026367,1
22c44b647b4b1d9a110cb159b1674183,0,4,0.42746299505233765,1
2dffd97f512be2b7587638d7b6985de2,2,5,0.3855094313621521,0
7930e53a436b4e6b896c70666359b432,2,2,0.47792384028434753,1
6aa839fc54c92d357b99dcd988dd83fa,2,5,0.4034205675125122,1
e20e23a5490f408a2d85edd58e397bcc,2,1,0.41845548152923584,0
c8c47dbfac737328fcd734a3335a64f6,2,1,0.4270547926425934,1
953fc11a065ceada5e561f8e315cd9d0,2,1,0.3466758728027344,0
44764eda4635a4f1dd20530dd791dd5c,2,3,0.4235151708126068,1
6db740415f2f34bfdc26df013e515d7a,0,1,0.3458338975906372,0
ae40c3cfca9899067d0e75465586cf97,1,3,0.4612542986869812,1
ebbb5a35ed84c1979be363aab1e41170,2,1,0.35444051027297974,1
f77f8cc0a7c0bd4931b3dcfebc600453,2,2,0.4705674946308136,1
59ea6b7bab68c9febbb3ea633763a406,0,2,0.37903836369514465,2
55f69965ecea816e4e8394f7d3ef6f39,0,3,0.3847174346446991,1
f665fb18ebbfffb55fac28c152548c68,0,3,0.4991706609725952,1
23587a8b13e010abc80d2119fd7c4953,2,3,0.41398701071739197,1
1fc789649316c02e094cff4c557a76ab,2,3,0.45562151074409485,1
d6166c9947e7e99915ff4d6907ddec44,1,2,0.41702350974082947,1
5b8c122580d078254c8d68273bdb0998,1,2,0.3723682463169098,1
f8d6d3c1161a8991db0cbc8dcf94e281,2,1,0.37236690521240234,0
031495e77c505bc8d7ae0562001efabc,2,3,0.5030695199966431,1
0cddf8bf4add853d204028920a4c30d3,2,4,0.3837984502315521,1
d5a90dc1a06758982d1d38da245d63d7,2,5,0.40725407004356384,1
76a2cee8a2f410ad3ae494aededf4120,2,4,0.41986486315727234,1
3798f6b25307585c620e73e0bd38bcd8,2,4,0.4438968300819397,1
57008d235fd509f88daf008a8efacc20,2,4,0.4103113114833832,0
19883466fd06fc2633e25ba5f0321824,0,4,0.3557405471801758,0
6fba1ba992dd21cd3eaaf1ecacaf291d,1,2,0.3878647983074188,0
6dd6c482edca275a7bbfd9c1026d57f6,2,2,0.43855953216552734,1
a4bb4e5206c4e89a303f470576fc5253,1,1,0.38048282265663147,1
f2627794588732850eebedba908e8767,2,4,0.4151131510734558,1
a880299b86db8937c1644853833966c3,2,4,0.40175873041152954,1
c6f97424eb1f98c4d54459e21f506e51,2,4,0.4356428384780884,1
7910e6ff11c72c6266d5749017c6f72e,1,2,0.3804975152015686,1
99f9b6f99c7cec75fdc02d1854bbd13f,2,2,0.4837751090526581,1
8d6e33cb7a597c0cfd8655b5f460b388,0,4,0.39902007579803467,0
493d6518592445ddc8d705ac1a9a67a4,2,4,0.3881564140319824,0
6cb608f969628cfa49c23f3d3c89f450,2,2,0.4606143832206726,1
ce3697d9b07b8cc9330c1d4723f00160,2,2,0.4804076850414276,1
9600c2c9fd3ca1db15ff6a3eb115b130,0,5,0.4361557960510254,1
c273d2ad583d0c0d4031734914ca6c76,0,4,0.3763551712036133,0
345176d426bf4c5ec60ea36e0d0a3789,2,1,0.38447514176368713,0
f6c7316d72c7db3ee2ca073915be5084,2,3,0.5153179168701172,1
745067ddf7444563ee52ac38955d61c7,2,3,0.4343380928039551,0
0c45d783426a42d47a6135f64a58d07c,2,1,0.46397721767425537,1
236f35edbdfae6a53a3967f2f589666d,2,5,0.38051536679267883,1
0bb99b2f270898d179c9fba809e15b41,1,3,0.398350328207016,1
6c324c3f793408f1bbed60f75617c84d,2,2,0.4601652920246124,1
6a6695fc3cad546ca696bbe6e19bdb71,2,2,0.4555659890174866,1
7aed3e745e8ed103013059839577b80c,0,3,0.39903637766838074,1
e56b71d9a7bc4767c5bfa368c2006fee,2,4,0.378526896238327,1
ec3482d734302b4ad12d362602cdbb1a,2,2,0.3684842884540558,1
9dce2a5d033bd09d11fb075a1102a91b,0,1,0.3618863523006439,2
31739032077cfd5d9234fe67b6852b4c,2,1,0.47338631749153137,1
275032d3391e841da9f05ef721fa1ad2,2,2,0.3825570046901703,2
4d06787f3a1acdb69aa4e2254e8b852b,2,2,0.3589799106121063,1
e47e12dbb47ea82aad3545d8bed68c24,2,4,0.4365709125995636,1
7795b976f7f4c3cbe82223260b2bbe9b,2,1,0.4004570543766022,1
1af43ca61c2f17cb1f7969f33fc578d9,2,1,0.3886720538139343,1
c0901ea10a72665f35e0a44da7cd05fa,0,1,0.39345401525497437,1
609c2b8e12b6eed5a94269a4d0885063,2,2,0.4928763210773468,1
7e1a63312318ffca8b95875238836aa2,1,1,0.4359988272190094,1
01c5cd2467560cbb5f4a1e3dac3b03ef,0,4,0.4936046600341797,1
00959beb7862649dc9b40e924d7050f1,2,4,0.3402235507965088,1
0f65ad5a030377cc7d867533bbf1e76d,2,3,0.4248879551887512,0
6a60f0f9da14a457bea924d64f75bdcb,2,6,0.4973219037055969,0
8b84794b20a4ed8d08e87d2885332d5b,2,1,0.3809882700443268,0
20851c52ed096af52a69bb5a2670c505,1,2,0.41030609607696533,2
77c6fecb48d96c9227d5dfedffff63c6,2,4,0.3652428388595581,1
becab807bbe933d1a5e84f378dfc083f,1,4,0.4278848171234131,1
98b65ccb7d645d7d50157bb921d820e5,2,2,0.44984591007232666,1
a3d07ac51088e6dc51438b14657346f4,2,5,0.426257461309433,1
8dff4409431ca7a83a108fa35ec2959d,1,3,0.3926325738430023,1
f28c22f262037724bd540c8648a1a72b,2,1,0.4580416679382324,1
8bafe3c0acdeca24d12581cd6d4fdb65,0,4,0.40596672892570496,1
acc65ade8aab5a25f076a2b646addcd0,2,1,0.4342443346977234,1
b40f1d9b08329ccd6770a3ebe7b46a63,2,2,0.5701150894165039,1
09970715d31cbc8fbfa07dfc50f0a5fd,2,1,0.3856814205646515,1
b62aa1e712a6af8c06ee7ccc11af8892,2,2,0.4010612964630127,1
97be5a35c119cb69b52042c5937668da,2,3,0.3726339042186737,1
0371958ce6c3450957af6f40b16f5b37,2,3,0.36660316586494446,2
67c22c4a5752ed31f1b8cd029b11b935,2,2,0.3927542567253113,1
aee8bcbe869483c7d32cb6b51e9fd2b2,0,6,0.4072505533695221,0
a949eef739550a512d89dc7faa87e251,2,5,0.3787406384944916,0
5976c10529e27348c116483bacc20542,2,3,0.4249853789806366,0
fb1feb5dbf0038eee9348a3740cef6f9,1,1,0.4162542223930359,1
5a7aa71b77edee5c2b60114edd6a2031,2,2,0.45295119285583496,1
a7683d754cb59fecd54f1f2b0c684331,2,4,0.4049120247364044,0
91e8adae8884a34bb0768f142555638a,2,1,0.4085407555103302,1
e502329e84cce457840d11ba086584c4,2,5,0.34268343448638916,1
657cbe66842025315b7543653be223d5,2,3,0.5153524279594421,1
384aa8c2728a49be8cb12817bd270ec1,2,4,0.37024298310279846,0
ff7c38d6396e526b62ae13c379512517,2,1,0.35675084590911865,1
d179c40d22cd63882c50c3631093bc5c,0,3,0.46197447180747986,1
aa5a43b11014146e92a309ce37eaddfc,2,1,0.37138432264328003,1
c03d21366b42ed2d7ec455f40371a369,2,2,0.4566700756549835,1
579cec2aed15d7af519d1ea9baec08ea,2,2,0.5145818591117859,1
0b6a4bf76512e16e8284cf12f2371d27,2,4,0.37393492460250854,1
dfff78bbe85f081c620cc647bfe16d7d,2,4,0.3921537399291992,1
a74e91f8dc756c38598e07cd0e53e0f1,0,3,0.4402659833431244,1
1bafc4435143804067e03a6a5aa1ae83,0,3,0.3675902187824249,2
f1d92e52b8299eb733705c2115790d57,2,1,0.36515673995018005,1
d917534258f49c9c993f4e05e122b55c,2,1,0.5424495339393616,1
a613f7932b3012eeff5ace8e062e5c05,1,2,0.412914901971817,0
7333062e0a7cdba6d37007962f07ce8a,2,2,0.4689148962497711,1
0aebf00651ef3e45c7ac5b71472a08de,2,5,0.4176667630672455,1
798a9518e8012d36466fcf784289640b,2,2,0.5002440810203552,1
ed962c92bfc2728740fbee29d011a849,2,1,0.37778255343437195,0
acee0c342ef99bda465bf198c7f5c219,2,3,0.38395410776138306,0
7c0afdc2ef8b209b9a1b8b43b58a630c,2,3,0.4232410490512848,1
946c8c7d6e914451adae7eabcb10b7d6,2,3,0.3833267092704773,1
5251b07798b028381ea48aadd1e826ab,2,4,0.41952377557754517,1
69174dc64ad47312114481c51594bfd0,2,3,0.4344397187232971,1
9e4684a8a1688d03e10791b1ab929612,2,3,0.41772857308387756,1
a1d96dfd1897917119021000c1f9a5af,1,6,0.3984523117542267,1
d56d52145880b5280cc2d18c9b4a89f7,2,5,0.36050549149513245,2
fa9d0b0dbf1029f4bd1d3c07c536f417,2,4,0.4990140497684479,1
a0146083f2f6fa73d4e3fe398469a6ea,0,2,0.39375150203704834,1
40d116307efa811714d5d738d1f9ada5,2,4,0.4764399230480194,1
38e648e019edd96025c8c95c34094dcf,2,3,0.46373018622398376,1
e927e3c5b712669a7a3d104bec0cf744,2,2,0.440969318151474,1
d33328de12a115bd7bf92448b3b1226f,0,1,0.41780346632003784,1
6f7e7323fc3b1d98c4e3bfe5273f6b92,1,4,0.49368855357170105,1
6994a8b766751dc3dade89b5ec188027,2,2,0.438039094209671,0
4d7ebeff8ea698edc7e12fb85426f8dc,2,3,0.3720337450504303,1
899cac4c1da0df3e87fa8f420984f66f,2,4,0.4419969618320465,1
bd3048ee1a8150295940a7556357ad9e,2,1,0.4877663254737854,1
4e0c618edaf786dcbd5c8b6a2807db9d,2,4,0.4630286693572998,1
7ba6fcc96127c32e52a3567db0897d92,2,4,0.45241430401802063,1
908045b5305a4ff2f74eaa6b7f56ff84,2,3,0.4752415418624878,1
cc04b0ff2e327ced8cb695ec2d249fc8,2,3,0.4933231472969055,1
6f75f679da3ba23f0932085ca2d17368,2,3,0.37503671646118164,1
a903d6098097a35735b39b9459550860,2,4,0.4916749596595764,1
a6731e0a572e059e44b6f5ead92fba43,2,4,0.40218085050582886,1
e78270730593f1b509541083b47d6303,2,1,0.4090968668460846,1
dec1aaa95856ce82fe80154b36fdba46,2,1,0.409214049577713,0
37d78e9264b66edd9cd3e80587658e7f,2,2,0.42859601974487305,1
c979ff41e712b88d3f101c1b8ea06cf8,2,5,0.4012516140937805,0
65c28e2286d997bf54ae87d367e6e70c,2,2,0.4417567849159241,1
0dfef32f62e52aa8133b7434ab2aed56,0,2,0.431008905172348,1
7b5433aa822481c571623c17047c32ae,2,4,0.3966335952281952,0
14d2333c46a7f94b0b64c6ed0547dd75,1,2,0.5328785181045532,1
fd7fb7db90e416a6bf9a012086e6b521,2,3,0.5689675807952881,1
