hasher,label,fitzpatrick,prediction_probability,prediction
90c37624ede8bedb2051a85c2d9d7a0a,0,1,0.9981167316436768,0
3688df73b5b99ea05177a58a7bc383d3,2,3,0.5982521176338196,2
1944207b598fd7d6bc34b05b6e76b613,2,2,0.990764856338501,2
1790aa365d77f0c439ebfd66bfe1383e,2,2,0.6526001691818237,2
5a3a4c1f0effb626b298e89c032b1d28,2,2,0.8203240036964417,2
b2e7402ce2fd07984594337d2efad11d,2,5,0.9684478640556335,2
a05f59fd8c9b2c984743aa82024ee8ae,2,5,0.9053374528884888,2
63df56630d6e8a845e6f229352e813e1,2,3,0.9504378437995911,0
8432b66282b1e0c019fe70a83cd85a0e,2,2,0.8015578985214233,1
1d00f1720f305a0fff13b4221ca70702,0,2,0.49342525005340576,2
997d8434ffab55de06dc1759f4525d57,2,2,0.42404964566230774,2
a3009e4469ab97186d0f21cf45c2157b,2,4,0.8123857975006104,2
ea3dfe5bf6f7b9df4e29ef19281c510f,0,2,0.8026297688484192,2
44501b66878c664dcc464ac40ba90211,1,3,0.9903938174247742,1
86dba4c4522de4f16096d566f8388bd4,2,4,0.7720417976379395,2
6e54f61eece64075ee99acb90e58526f,2,3,0.6179587841033936,2
d13135d5027e6c3830bb30b83bd7ebb9,2,2,0.5407124757766724,0
d537cd4a10a9bac64f57e805694f65a4,2,2,0.8630247116088867,0
d9e73408a74710b6a86230084ffb2c88,0,1,0.9994020462036133,0
7a744adbc71fdae00e658ec5a5520255,2,2,0.742892861366272,2
d8feab6f89ca75d40d11787e2b774ff1,2,2,0.9239782094955444,2
a0810787d76a6d41657a7e2657a48b25,2,1,0.6978835463523865,2
ca3594b337dec22d778bf75290adf9ac,0,2,0.7501773238182068,0
fb5cc2f859bf5b9adb82544d86224776,2,1,0.5129304528236389,2
756e3d4d205413336bd6d3575fa4ca7b,2,4,0.8900532722473145,2
e4b7c6f7a58a85b819bc105765ef15ee,2,4,0.9777730107307434,2
b913934059b41d32282034a891466afb,1,1,0.5169340372085571,0
6dba48622336596a9576d587ce702142,1,3,0.9981482028961182,1
033ee70bafe6a236ecf01ba9f2cb27be,2,1,0.5439620018005371,2
442efb92b5f59923668f0d2e6316b9cb,1,4,0.8892508149147034,1
8785763d2142f4d5fb2cab27018caa18,1,2,0.7923679947853088,2
681fa38968645585e4ea084bf4a5a960,2,2,0.4559197425842285,2
30aaaa5edc3e5b0f4edab909e2d22034,2,5,0.6031957864761353,0
740692c63bd9548c20fd137692455bb7,1,1,0.9998936653137207,1
eb526a756bb373c00f8e94ded1dae624,0,3,0.9875546097755432,0
6a1912ea353a6687989aa2ab577fdb23,2,3,0.8517327904701233,2
444f495e724e01ac2b2097779e1edfac,2,1,0.8566017150878906,2
50203f0e1cc3ccf33cd2cbfdfd475c02,1,3,0.9999372959136963,1
a981721b89a6b2a34d01133a134709af,2,4,0.908794641494751,2
b8a0fe4e1b814910bf5b73fe7aa67c7c,2,3,0.7093557119369507,2
cfd7c5290a272f48b716b6edd4839797,0,1,0.683055579662323,0
64629893345cd194e52b2322f8401094,2,3,0.9396660327911377,2
d727f32af0aa17ac708bcb54862787c1,2,3,0.7915858626365662,2
33d3676db0ba7ecf8ad0ad81f5f741af,2,2,0.757585346698761,2
b35f7bbcb38ab830538a179f022098e2,2,4,0.9942202568054199,2
97c2b2665a96c098a5915a8090eb4139,2,3,0.9746124148368835,2
18e90572ea422342564dd9f4e007ccd0,2,3,0.9979462027549744,2
912834b4b88ccaccff2fe449fdfe6693,2,2,0.8542590737342834,0
bf86155b08225dea0f2b06a8454a1f94,2,3,0.7748213410377502,2
8404fe3abbc70613cba2c6ededea22be,2,4,0.9439487457275391,2
7ec31570728c1d048dc2090f021a7155,2,2,0.7218695878982544,2
3abf697cc51d3887c188136ef0a4d941,1,2,0.8629229664802551,1
9095b0fe47a5bca471c27e3b12967d00,2,5,0.7437838315963745,2
aef6e68a44e37df0b5f1458ac82503a5,2,4,0.7453927397727966,2
78f3ed48d6d52a06aec85e3b884f988c,2,2,0.5831303000450134,2
ba127d845a42ab3a1448671889c7e81c,2,3,0.7782731652259827,2
0b493c95334b657db373d95221602905,2,3,0.922639787197113,2
9695951a2cb28eb40557aa22e201b9c4,1,1,0.8344137072563171,1
acd3aa9405d92f6395ae33cfbc9e32f0,1,1,0.9423618912696838,1
c4a3ab0baf2698bb39d7637779b281bb,2,2,0.785275399684906,2
ddc2896b51634fc2a7e7e1ec094fbf82,2,1,0.6539543867111206,2
19052eee2e7efa39b3089fff1c5f8f77,1,2,0.4951986074447632,1
0ac8f2be284e894b3585ed18e3bf82a1,2,3,0.889624834060669,2
5c1b3c10ea1805149de1ac89704a6116,2,2,0.5444502830505371,0
f1136965c2919fbdb77024d58acc0fbc,2,3,0.8967112302780151,2
367a54134237f20d04af184384b4ddb4,2,3,0.9970054030418396,2
d882dc1a3e3ff2a258e1fcdca85ff07f,1,3,0.9475334882736206,1
56a1eee88f2f48a2783557c50af10aa3,2,4,0.9339272975921631,2
0cf5b1941e8c7250e0b7dc188096fbfb,2,3,0.48852065205574036,1
55149479b90e4f74cdb4e84b18b2e2fb,0,2,0.8730402588844299,2
7b697f130abf536e93196535947eec7b,2,3,0.6547662019729614,2
6c696fbd08a9e2d5cf7d8f47f721738d,0,4,0.9338866472244263,0
c48858917374de5a17631c954163a82a,2,3,0.5624736547470093,1
15ab45bcef4ca5f5ddf2d4305a14f885,1,3,0.9438624978065491,1
068c7e794b48e2964c7bbc1699e2fc26,2,2,0.9963976740837097,2
ed254d53074f366b7056cb1dafd7fdcd,2,2,0.4981652796268463,2
bfce5419c308974f0e71766bb11bbe90,2,4,0.8872028589248657,2
cfc614c4f422aa8fdf084cd0843d37fe,0,2,0.6287081241607666,0
653b4e751bab947e728c8c09967f4099,2,4,0.9891421794891357,2
8c6058baf8fe1bcc2e23e9ba6ea3a545,2,5,0.9786388278007507,2
4670285632e1c288ec0ac64a15ef82af,1,2,0.9909479022026062,1
62711536b80f9a897c6d5bde4f320397,1,1,0.9269458651542664,1
d181d1b82c9136f268c4536ce1715a08,2,1,0.9883161187171936,2
08316bb7f1783d728d09d4c1a37a5f81,2,5,0.9901612997055054,2
61cb725f26d11e31b99c24f5384ee81b,2,2,0.8802503347396851,2
73f55e129ba72bd586227ee3d613416a,2,4,0.9702051281929016,2
5478f8cd73550540ee5bea104283b127,0,4,0.7309630513191223,0
fef793fb8381b6f9b37dd869dc5f3452,2,2,0.8555589914321899,2
2d344b03816a60495078387cc99f335d,0,5,0.8019967079162598,2
ad2111dce244954f356321976a23def2,2,1,0.6517472863197327,0
c66ac6fc9cc07f8640aee8d82f033e75,2,3,0.7670457363128662,0
66c25b46db5e35e62de1cfa20070563c,0,2,0.9686375856399536,0
cca87e327e1306a4063fe0e0af50c5a7,2,4,0.5835019946098328,0
c505ecef64b561953eeb4ad3fcdfbeea,0,3,0.6650771498680115,0
63b6094e083862d617afe313c4aa9f1f,0,1,0.9684620499610901,0
246ac8f7a9013f82f027e338b46e40b9,2,2,0.9398398995399475,2
dde06a75c67565dae1426a9878a778a7,2,4,0.5531477332115173,1
db7e857dec9dd0c61b22b0e85f94ef54,0,1,0.6065994501113892,2
e1e0b7f3462e4d9c5819e81c22d8238d,2,5,0.9834067225456238,2
435be3e0fb6848cf8418d56ce0ed9ef7,2,4,0.8809019327163696,2
3fbd4f99436c8efd6625d5c5bb777625,2,2,0.698144793510437,2
5331db9a8ddc0dc2d5505a783af39af5,2,1,0.7564285397529602,2
fdea02279580e381c916dee8f4a279b8,2,2,0.8852375149726868,2
badbfab4e0fe826cade1351c9e3405a3,1,2,0.7154743671417236,0
9b7edd4e98f898fe5b5d4adaaa5c264d,0,4,0.9850541949272156,1
bef79cf67e3333891091963fd335f019,2,2,0.4128052890300751,2
4044422c69e682e39582581f817357d1,2,3,0.6448930501937866,0
78e926a6916dcf62af448b76ca4a5f2e,2,3,0.8727220892906189,0
3e82c93e76615186bc13924b6d8eff56,2,5,0.9746342897415161,2
1301ea506a1cdd159e17f1ab0eadb51d,0,2,0.936436653137207,1
1a56026b354a9c7c4ca73ca7ba40774f,2,4,0.7471850514411926,1
e1276fb12f0d0c5d8e7ba76c64d82146,2,1,0.5405452251434326,0
f7c6e5f7929dd5ca2b066698fd2e83ba,1,2,0.74068683385849,0
3dd361b0c45cc874095b82e00312ba52,2,5,0.8544711470603943,2
1ea190a402d3e7eed3c5e89ecc748b86,2,2,0.548715353012085,0
9ff3fee45985c745d9ebbccc36e396be,2,6,0.9983641505241394,2
619fc11fe9f2881d8458312ea0071756,2,4,0.6450236439704895,0
40a8a67e6d6ade17c43beb1d20dbef84,1,2,0.8120138645172119,0
100b695cb16c314804e7d60d93023ece,2,2,0.5424200892448425,2
95c5799418105a41e8779592a8ba87ba,0,2,0.9687981605529785,0
0aa59dea8bbcbf0dec4469be359732c6,2,5,0.8998304009437561,2
b14945f9301d2d8258e0605a6a04511c,2,2,0.8020066022872925,2
3a9e8348a8c8673250c009cd940bd082,0,2,0.8818647861480713,0
938528c2ba772fc83832aeca85171cf2,1,1,0.9996333122253418,1
9b1e230d19a9d1401d955579bda80ed9,2,2,0.6666378378868103,2
928acc72cfabb633673da774224fd031,2,5,0.9919686913490295,2
1f1a012c14a622148145bacd546f4284,2,4,0.5100375413894653,2
9f3e74ee111f2eaec8e4f23fa6ec1b67,1,3,0.9959327578544617,1
96ea16f4387d4ab4e5317b219b38e093,2,3,0.8347307443618774,0
5b3fbb91b68bedf2adab173bbe2ea3ed,2,2,0.807349443435669,1
f94bafced39f5872e6e7ec36245a2a9b,2,4,0.8375478386878967,2
9c2d84891da1a51b45f89234f0fac325,2,5,0.9095760583877563,2
6adeb96003f09a82eb1ef973b9d157e4,0,3,0.8595761656761169,1
ac692642a5abdd2c523d8efd0f7bcb53,2,1,0.9006831645965576,2
81305c80964c8765e19120f57bb8936c,2,2,0.6079979538917542,2
c0024e31a4a7c53104c343f3f8279490,2,1,0.998275637626648,2
9ae7d4b8f838a3a95286f24be7823306,2,2,0.877646267414093,0
2dd0558bd9a2f9035efe7c0000a54797,2,4,0.9349371790885925,2
756d88be00c8f28a5815bb4433c66bc8,2,4,0.9999593496322632,2
c3985052d8e6c529756ca453d1f407ab,2,5,0.5730715990066528,2
f51aae6b3d3b76b975070baac2145672,0,6,0.9891161322593689,0
306fb95786c67996e75296b97c2c0473,2,3,0.8373367786407471,2
d481e82db27a8a1cdef7083d7d52a5f8,0,3,0.9945822358131409,0
4c06e0c32fd9cc0362a8ab1124c60108,2,2,0.47599804401397705,1
0ce49b657cf62fcf00413ea2ae068045,2,2,0.739847719669342,1
e3aefe7fe89756880d61f74a9375f4a3,2,4,0.6682921051979065,0
e253e3ddfec9778647c4bb078bcf8754,0,1,0.9757071137428284,0
e6ae97f522bc6115c79c64b8eac24be0,2,1,0.7862198948860168,0
dae8814d40e0334c317d1d837330edaa,2,4,0.6311333775520325,2
17ee26324d3a8560d550a6e613da9fdd,2,5,0.9996418952941895,2
7a6ece4255a55a54d11f0b360eedaf16,2,2,0.7100013494491577,2
efa95d6b48cc71f53d5346ff3dc2968f,0,1,0.99212247133255,0
1194cfe17b436bd56e98d5deb35adc66,2,2,0.734327495098114,2
541a4587e879063cf33f0aeae690ee62,0,3,0.9126505255699158,1
715d1895050fa257c1d760738fd00abf,0,5,0.9267573356628418,0
3618a9eeddb0387d8580ee527431f255,2,3,0.6204504370689392,0
cefbc2da2fb3d0e31676a1ceb3262ba1,2,4,0.6672608852386475,0
99a55ba343bf11c3a8e37beb8f023684,1,1,0.7970843315124512,0
67fcd9aa39ad7180f8258920a3f2776b,2,3,0.9584612250328064,2
5f43f5aeb1df378865a78981f24a894f,2,2,0.6593161821365356,2
870d37a84381cd34783a6922c232ef63,2,2,0.9779710173606873,1
475493f9fa81df7666624f50794dba9f,0,2,0.9949866533279419,0
3d60b366fa22e0eb41b5f6d34b6843dc,2,4,0.786351203918457,0
af01e0a99b5bff91dc6b1fafa3ae9f43,2,2,0.9203625917434692,0
ecd605445e733308a5e21a8dc5a3c409,2,1,0.9781660437583923,2
aae5e1fc8b00606e765f95f9181e2ab8,0,1,0.8842893242835999,0
9482c2d617328b6ca952081870303676,2,6,0.8283501267433167,2
ddb89eecae289503c0ca0076d36afdaf,2,2,0.9889978766441345,0
20fd2785ecbfe416d8fa34e5f8b47cfa,2,1,0.5244898796081543,2
13adab488f0d546393badd628e6b0cab,2,2,0.3365923762321472,2
5ac1c52ad1badba90e14c4ae3e643aca,2,1,0.4424348771572113,1
f1b9d7f36d2739ba435e6237f1dd40f9,2,1,0.9809688329696655,1
84677cbea4b5be54f5bc9ccb55c0a79a,2,4,0.9406301975250244,2
48fdaaa79d8a063055bfef150715557e,1,2,0.5777057409286499,0
055754f56bd5a8c37c3b7e01ae2caa35,2,1,0.906251847743988,2
3b1c794f41fee500e95323eb58cd4565,2,1,0.7266473770141602,2
29756bc393e9dcc0cec82b711bb03156,2,3,0.8053640127182007,2
4e1ea4d36e0d8078f9a7662f05c4179d,2,2,0.5173256397247314,2
5940022fa2a35306a7e1b8438bddc7e6,0,2,0.6926817893981934,1
155c400a62edfdbfbef27b3f68638465,2,2,0.46072328090667725,2
20d5f8c267aa61d08472efe48dc51010,0,2,0.9900950193405151,1
07ae12af9ce421d749d81de27f720c36,2,2,0.9932310581207275,2
74dd50f521bb5bf253c876b152ab46bf,2,3,0.54739910364151,2
c067262614a13f599b26c55474b3dd82,2,2,0.9457951188087463,2
77534c1d5873e18995a4f06f4b02583f,2,2,0.6139889359474182,0
9a5e60563e3d9b3e82e2d1adae72c5b8,2,2,0.679155707359314,2
bbbeccecd0d1e4d645cd9f376c1c3f3f,2,3,0.6587477326393127,2
f2b7c6344c111871a689cee0e14177e1,2,3,0.736896812915802,2
64c44c7f48b4245eccabb01c0f6dbc62,2,3,0.9924916625022888,2
c0cfeba4ed6b995ab84031df483ae86d,2,4,0.8129276633262634,2
d983c8a1f89f026ba6ab137bf0852562,2,3,0.9029243588447571,2
ec147f229eaf076fac48b50aeb92a76e,2,1,0.6730282306671143,2
d7ae9a9ac75d70a1744ba80df0273c48,2,3,0.6849415302276611,2
7df5463a7786a626532df1e434fcd90f,1,1,0.8406878709793091,2
c9d7841b24e456ae4b89e60afafd9bbd,1,3,0.5871453881263733,1
864b66694cf32749e939ac369da1d377,2,3,0.9126696586608887,2
c4db8d7fd09832f55dca1aec00347971,2,2,0.9993160963058472,2
4035c68f7889909b71de3d182a8e21b2,2,3,0.8419619798660278,2
e5ce67a17129a38885d79191f2adaefe,2,1,0.7363192439079285,0
6cd57e29acb9071a6c5e5aa23aeaf0ee,2,5,0.6404067277908325,0
5c645749a4120699b50f9cf6663112b3,2,1,0.8322526216506958,0
9fdce37d28639777a8cdd4d1d1fc13ef,2,1,0.508843183517456,2
c98eda3a5d74259bdb6c32b947674244,2,5,0.6406795978546143,2
c339ae49f32566d2fc318eb190d0b7a1,2,1,0.8802846074104309,2
99d25f2e907bfcbe422264eab1563f3d,2,2,0.7630865573883057,0
05ebb2bf850f37d0cbd45d026b0ea1b5,2,5,0.9734940528869629,2
f0337540e6a56b4ac37469d1ab1183e9,0,4,0.8773514628410339,1
f1b47cb81b74ce2115f6b6e010b1966e,2,3,0.653649628162384,2
14e67ff80932b625e0cf1454fb73fe3d,2,2,0.5659371614456177,0
f83bda61598afb795568f79a04d3f195,2,1,0.7809810638427734,2
af486fd245b60e300036925187b9a720,2,2,0.8224664330482483,2
78f8cbf72d567674629ad99e93e053f5,2,3,0.7389212846755981,2
637ca1add4e6e3b0376c31e898f39a11,2,2,0.5971736311912537,2
c68fcf0d146dda9446fc7e9a2323f7f5,2,4,0.9708935022354126,2
9126ac2ac14253044c9ebe025c46f525,2,3,0.982153594493866,2
399ea58b75abf85e53e452ee516a6347,0,4,0.6512236595153809,1
7c6b7a1a6e946bcefd118b37ca1e6e1c,1,3,0.555137574672699,0
512a383df35a52c0922976815409b5b6,0,1,0.47538846731185913,0
4f0f7269f00d59e3d47fc6ad5e8cbda2,1,2,0.9997830986976624,1
4ce86ebcaa402e23fc81ff43760e8815,2,2,0.641200602054596,2
8937ba67da53437aae5bc64c3a7964b5,2,3,0.70591139793396,2
fa9ee8c99370dc53a1ddcf892410a2ea,2,4,0.9247500896453857,2
5224a8107a7b9ea7064efebc27b92b3b,2,5,0.44057443737983704,0
93641798b14fc85f2eb5b9b60d502fcf,1,6,0.7263769507408142,2
93b062b6dfa77f4c6e763612557adee5,1,2,0.47148147225379944,2
0e4d1c6c730386f2ef2d88491deaf82d,2,4,0.6918924450874329,0
31bbe7f7a42b08a2914c2249f2925020,2,4,0.8497126698493958,2
8e61b40e5eb0e1ec069d967886e79e19,2,1,0.7761030197143555,0
8c586b8e6eb725274f1846f2bea0f316,2,3,0.9852759838104248,2
bdea9a2f7ab80e98881388dcf36424e9,1,1,0.9160255789756775,1
587b603e21d63bed0627e506dd149707,2,5,0.7584660649299622,2
c996308d0e96ee68ce1353c7a4810a31,0,2,0.9945446252822876,0
f8417ff8633b430db3f7953a04625400,2,4,0.9999942779541016,2
ba23c314c44b49931ac97bb26bd48d2a,2,6,0.7405697107315063,2
1cae36332cd372979c1d0e0747b30d4c,2,3,0.6983413696289062,2
87ace618e0588a0b919a16534e1e158a,2,2,0.8080580830574036,2
521773286f1d292e0cdcf5c1354fc0ea,1,3,0.9843889474868774,1
2bee4463934ab590518747c3c4ff5e76,0,2,0.848194420337677,1
6a86b43eafde91c389e230fe19190cd4,2,6,0.8515036106109619,2
a2c6f81bb227f807fd8fcdd72a30a416,2,2,0.8534415364265442,2
c4e5f447f763122b3f2eb371089b937a,2,2,0.40755727887153625,1
abe3b2ebafeeda9fa5a872b73e8da233,2,2,0.7116815447807312,2
86d419d19d1af5e98932aadd8492ddb3,0,1,0.7584275603294373,2
16e80f17ef11a756637bf2cf8ef28737,0,6,0.9999082088470459,0
499bd2ad16c8a5c1652e6582133e7d5a,2,2,0.906175971031189,2
f0c21964ff6a165a79df2a73cb634214,2,3,0.7384139895439148,0
466bdbfdf6d0e659641781f5be55bbc7,2,2,0.7479594945907593,2
3827d74369ad890f80bdf6b6080b700f,1,5,0.9258116483688354,1
f09ed213db3ecc825b7d66ea987828e9,2,2,0.8197436928749084,1
ab221a5a84617a411f5cd4cfc14ce37b,2,2,0.5502147078514099,2
fc65bcd3f680a2806207e2b1fc20fcb0,2,4,0.926093339920044,2
c252ff2e26f216925b98f2256aebf297,2,1,0.8960974216461182,2
1a319021fb0ec1fb31a4def1f26a20ab,2,3,0.5091144442558289,0
22c44b647b4b1d9a110cb159b1674183,0,4,0.786980390548706,2
2dffd97f512be2b7587638d7b6985de2,2,5,0.5169002413749695,0
7930e53a436b4e6b896c70666359b432,2,2,0.7641733884811401,2
6aa839fc54c92d357b99dcd988dd83fa,2,5,0.9044949412345886,2
e20e23a5490f408a2d85edd58e397bcc,2,1,0.5944259762763977,2
c8c47dbfac737328fcd734a3335a64f6,2,1,0.727108359336853,2
953fc11a065ceada5e561f8e315cd9d0,2,1,0.9414723515510559,2
44764eda4635a4f1dd20530dd791dd5c,2,3,0.8043274879455566,1
6db740415f2f34bfdc26df013e515d7a,0,1,0.8046097159385681,0
ae40c3cfca9899067d0e75465586cf97,1,3,0.6714276075363159,1
ebbb5a35ed84c1979be363aab1e41170,2,1,0.5291388034820557,2
f77f8cc0a7c0bd4931b3dcfebc600453,2,2,0.4659006893634796,2
59ea6b7bab68c9febbb3ea633763a406,0,2,0.4359147846698761,2
55f69965ecea816e4e8394f7d3ef6f39,0,3,0.7286637425422668,0
f665fb18ebbfffb55fac28c152548c68,0,3,0.6925509572029114,0
23587a8b13e010abc80d2119fd7c4953,2,3,0.6298428773880005,0
1fc789649316c02e094cff4c557a76ab,2,3,0.6045899987220764,2
d6166c9947e7e99915ff4d6907ddec44,1,2,0.7416188716888428,1
5b8c122580d078254c8d68273bdb0998,1,2,0.7996581792831421,1
f8d6d3c1161a8991db0cbc8dcf94e281,2,1,0.8080704808235168,2
031495e77c505bc8d7ae0562001efabc,2,3,0.9507613182067871,2
0cddf8bf4add853d204028920a4c30d3,2,4,0.9756010174751282,2
d5a90dc1a06758982d1d38da245d63d7,2,5,0.9893311262130737,2
76a2cee8a2f410ad3ae494aededf4120,2,4,0.8332827091217041,2
3798f6b25307585c620e73e0bd38bcd8,2,4,0.9978376030921936,2
57008d235fd509f88daf008a8efacc20,2,4,0.8504847288131714,2
19883466fd06fc2633e25ba5f0321824,0,4,0.5537194609642029,0
6fba1ba992dd21cd3eaaf1ecacaf291d,1,2,0.8380268812179565,1
6dd6c482edca275a7bbfd9c1026d57f6,2,2,0.9700148701667786,2
a4bb4e5206c4e89a303f470576fc5253,1,1,0.8867616057395935,1
f2627794588732850eebedba908e8767,2,4,0.9932118654251099,2
a880299b86db8937c1644853833966c3,2,4,0.6794814467430115,2
c6f97424eb1f98c4d54459e21f506e51,2,4,0.9891207218170166,2
7910e6ff11c72c6266d5749017c6f72e,1,2,0.998681366443634,1
99f9b6f99c7cec75fdc02d1854bbd13f,2,2,0.5359313488006592,2
8d6e33cb7a597c0cfd8655b5f460b388,0,4,0.90835040807724,0
493d6518592445ddc8d705ac1a9a67a4,2,4,0.917500913143158,2
6cb608f969628cfa49c23f3d3c89f450,2,2,0.90740567445755,2
ce3697d9b07b8cc9330c1d4723f00160,2,2,0.7777688503265381,2
9600c2c9fd3ca1db15ff6a3eb115b130,0,5,0.9962064027786255,0
c273d2ad583d0c0d4031734914ca6c76,0,4,0.9775114059448242,0
345176d426bf4c5ec60ea36e0d0a3789,2,1,0.5662565231323242,0
f6c7316d72c7db3ee2ca073915be5084,2,3,0.6284563541412354,0
745067ddf7444563ee52ac38955d61c7,2,3,0.925110399723053,2
0c45d783426a42d47a6135f64a58d07c,2,1,0.7230650782585144,2
236f35edbdfae6a53a3967f2f589666d,2,5,0.6624451875686646,0
0bb99b2f270898d179c9fba809e15b41,1,3,0.9997934699058533,1
6c324c3f793408f1bbed60f75617c84d,2,2,0.6463232636451721,2
6a6695fc3cad546ca696bbe6e19bdb71,2,2,0.6092318892478943,0
7aed3e745e8ed103013059839577b80c,0,3,0.9293270707130432,0
e56b71d9a7bc4767c5bfa368c2006fee,2,4,0.956666886806488,0
ec3482d734302b4ad12d362602cdbb1a,2,2,0.8557093143463135,2
9dce2a5d033bd09d11fb075a1102a91b,0,1,0.842578113079071,0
31739032077cfd5d9234fe67b6852b4c,2,1,0.4205922782421112,1
275032d3391e841da9f05ef721fa1ad2,2,2,0.8928087949752808,2
4d06787f3a1acdb69aa4e2254e8b852b,2,2,0.887424111366272,2
e47e12dbb47ea82aad3545d8bed68c24,2,4,0.9560399651527405,2
7795b976f7f4c3cbe82223260b2bbe9b,2,1,0.7012600302696228,0
1af43ca61c2f17cb1f7969f33fc578d9,2,1,0.5399401783943176,0
c0901ea10a72665f35e0a44da7cd05fa,0,1,0.8350824117660522,0
609c2b8e12b6eed5a94269a4d0885063,2,2,0.9075912237167358,2
7e1a63312318ffca8b95875238836aa2,1,1,0.8314865827560425,1
01c5cd2467560cbb5f4a1e3dac3b03ef,0,4,0.9638479948043823,0
00959beb7862649dc9b40e924d7050f1,2,4,0.9766848087310791,2
0f65ad5a030377cc7d867533bbf1e76d,2,3,0.897949755191803,2
6a60f0f9da14a457bea924d64f75bdcb,2,6,0.8271738290786743,2
8b84794b20a4ed8d08e87d2885332d5b,2,1,0.8961917161941528,0
20851c52ed096af52a69bb5a2670c505,1,2,0.9996032118797302,1
77c6fecb48d96c9227d5dfedffff63c6,2,4,0.8822596073150635,2
becab807bbe933d1a5e84f378dfc083f,1,4,0.9868229627609253,1
98b65ccb7d645d7d50157bb921d820e5,2,2,0.5708720684051514,0
a3d07ac51088e6dc51438b14657346f4,2,5,0.9680010676383972,2
8dff4409431ca7a83a108fa35ec2959d,1,3,0.9897155165672302,1
f28c22f262037724bd540c8648a1a72b,2,1,0.7397071123123169,2
8bafe3c0acdeca24d12581cd6d4fdb65,0,4,0.6826557517051697,2
acc65ade8aab5a25f076a2b646addcd0,2,1,0.9712601900100708,2
b40f1d9b08329ccd6770a3ebe7b46a63,2,2,0.8181427121162415,2
09970715d31cbc8fbfa07dfc50f0a5fd,2,1,0.7594435811042786,0
b62aa1e712a6af8c06ee7ccc11af8892,2,2,0.9327258467674255,2
97be5a35c119cb69b52042c5937668da,2,3,0.5620736479759216,1
0371958ce6c3450957af6f40b16f5b37,2,3,0.7575175762176514,0
67c22c4a5752ed31f1b8cd029b11b935,2,2,0.9575435519218445,2
aee8bcbe869483c7d32cb6b51e9fd2b2,0,6,0.9679983854293823,2
a949eef739550a512d89dc7faa87e251,2,5,0.7833732962608337,2
5976c10529e27348c116483bacc20542,2,3,0.4357096552848816,1
fb1feb5dbf0038eee9348a3740cef6f9,1,1,0.6218446493148804,1
5a7aa71b77edee5c2b60114edd6a2031,2,2,0.8014821410179138,2
a7683d754cb59fecd54f1f2b0c684331,2,4,0.9080671668052673,2
91e8adae8884a34bb0768f142555638a,2,1,0.8783000111579895,2
e502329e84cce457840d11ba086584c4,2,5,0.9971711039543152,2
657cbe66842025315b7543653be223d5,2,3,0.9223518967628479,0
384aa8c2728a49be8cb12817bd270ec1,2,4,0.9482364654541016,2
ff7c38d6396e526b62ae13c379512517,2,1,0.9357500672340393,2
d179c40d22cd63882c50c3631093bc5c,0,3,0.906818687915802,0
aa5a43b11014146e92a309ce37eaddfc,2,1,0.5625053644180298,0
c03d21366b42ed2d7ec455f40371a369,2,2,0.8078829050064087,0
579cec2aed15d7af519d1ea9baec08ea,2,2,0.973091721534729,2
0b6a4bf76512e16e8284cf12f2371d27,2,4,0.9674609303474426,2
dfff78bbe85f081c620cc647bfe16d7d,2,4,0.7794430255889893,0
a74e91f8dc756c38598e07cd0e53e0f1,0,3,0.9992544054985046,0
1bafc4435143804067e03a6a5aa1ae83,0,3,0.998865008354187,0
f1d92e52b8299eb733705c2115790d57,2,1,0.7241630554199219,2
d917534258f49c9c993f4e05e122b55c,2,1,0.8443772792816162,0
a613f7932b3012eeff5ace8e062e5c05,1,2,0.8813665509223938,1
7333062e0a7cdba6d37007962f07ce8a,2,2,0.6766722202301025,0
0aebf00651ef3e45c7ac5b71472a08de,2,5,0.9895942211151123,2
798a9518e8012d36466fcf784289640b,2,2,0.5872079730033875,0
ed962c92bfc2728740fbee29d011a849,2,1,0.9482282996177673,2
acee0c342ef99bda465bf198c7f5c219,2,3,0.8248271346092224,2
7c0afdc2ef8b209b9a1b8b43b58a630c,2,3,0.6080262064933777,2
946c8c7d6e914451adae7eabcb10b7d6,2,3,0.4998398423194885,2
5251b07798b028381ea48aadd1e826ab,2,4,0.8588495850563049,2
69174dc64ad47312114481c51594bfd0,2,3,0.9906266927719116,2
9e4684a8a1688d03e10791b1ab929612,2,3,0.9575860500335693,2
a1d96dfd1897917119021000c1f9a5af,1,6,0.4988771975040436,2
d56d52145880b5280cc2d18c9b4a89f7,2,5,0.8716040849685669,2
fa9d0b0dbf1029f4bd1d3c07c536f417,2,4,0.8417806029319763,2
a0146083f2f6fa73d4e3fe398469a6ea,0,2,0.9673753380775452,2
40d116307efa811714d5d738d1f9ada5,2,4,0.6280667781829834,2
38e648e019edd96025c8c95c34094dcf,2,3,0.9560839533805847,2
e927e3c5b712669a7a3d104bec0cf744,2,2,0.9476231932640076,0
d33328de12a115bd7bf92448b3b1226f,0,1,0.7784535884857178,0
6f7e7323fc3b1d98c4e3bfe5273f6b92,1,4,0.9770849943161011,1
6994a8b766751dc3dade89b5ec188027,2,2,0.595735490322113,0
4d7ebeff8ea698edc7e12fb85426f8dc,2,3,0.9746204614639282,2
899cac4c1da0df3e87fa8f420984f66f,2,4,0.5384736061096191,0
