hasher,label,fitzpatrick,prediction_probability,prediction
997d8434ffab55de06dc1759f4525d57,2,2,0.6411086320877075,2
a3009e4469ab97186d0f21cf45c2157b,2,4,0.6088756918907166,2
ea3dfe5bf6f7b9df4e29ef19281c510f,0,2,0.6511418223381042,2
44501b66878c664dcc464ac40ba90211,1,3,0.9707160592079163,1
86dba4c4522de4f16096d566f8388bd4,2,4,0.9742044806480408,2
6e54f61eece64075ee99acb90e58526f,2,3,0.8649134039878845,0
d13135d5027e6c3830bb30b83bd7ebb9,2,2,0.6962712407112122,2
d537cd4a10a9bac64f57e805694f65a4,2,2,0.7544204592704773,0
d9e73408a74710b6a86230084ffb2c88,0,1,0.9552478194236755,0
7a744adbc71fdae00e658ec5a5520255,2,2,0.9237257242202759,2
d8feab6f89ca75d40d11787e2b774ff1,2,2,0.7905474901199341,2
a0810787d76a6d41657a7e2657a48b25,2,1,0.9847661256790161,2
ca3594b337dec22d778bf75290adf9ac,0,2,0.7506541609764099,0
fb5cc2f859bf5b9adb82544d86224776,2,1,0.4967426359653473,2
756e3d4d205413336bd6d3575fa4ca7b,2,4,0.8514185547828674,2
e4b7c6f7a58a85b819bc105765ef15ee,2,4,0.9993301630020142,2
b913934059b41d32282034a891466afb,1,1,0.84331214427948,2
6dba48622336596a9576d587ce702142,1,3,0.6372221112251282,1
033ee70bafe6a236ecf01ba9f2cb27be,2,1,0.8484376072883606,2
442efb92b5f59923668f0d2e6316b9cb,1,4,0.5299349427223206,1
8785763d2142f4d5fb2cab27018caa18,1,2,0.7011079788208008,2
681fa38968645585e4ea084bf4a5a960,2,2,0.6713146567344666,2
30aaaa5edc3e5b0f4edab909e2d22034,2,5,0.9720960855484009,2
740692c63bd9548c20fd137692455bb7,1,1,0.9909631609916687,1
eb526a756bb373c00f8e94ded1dae624,0,3,0.9859579205513,0
6a1912ea353a6687989aa2ab577fdb23,2,3,0.9771181344985962,2
444f495e724e01ac2b2097779e1edfac,2,1,0.5853899717330933,1
50203f0e1cc3ccf33cd2cbfdfd475c02,1,3,0.9801031947135925,1
a981721b89a6b2a34d01133a134709af,2,4,0.9683036208152771,2
b8a0fe4e1b814910bf5b73fe7aa67c7c,2,3,0.5509362816810608,2
cfd7c5290a272f48b716b6edd4839797,0,1,0.7463782429695129,0
64629893345cd194e52b2322f8401094,2,3,0.8336174488067627,2
d727f32af0aa17ac708bcb54862787c1,2,3,0.9343985915184021,2
33d3676db0ba7ecf8ad0ad81f5f741af,2,2,0.8255791068077087,2
b35f7bbcb38ab830538a179f022098e2,2,4,0.9929846525192261,2
97c2b2665a96c098a5915a8090eb4139,2,3,0.6708634495735168,2
18e90572ea422342564dd9f4e007ccd0,2,3,0.9979552030563354,2
912834b4b88ccaccff2fe449fdfe6693,2,2,0.6583018898963928,0
bf86155b08225dea0f2b06a8454a1f94,2,3,0.6386957764625549,2
8404fe3abbc70613cba2c6ededea22be,2,4,0.9758007526397705,2
7ec31570728c1d048dc2090f021a7155,2,2,0.9906675219535828,2
3abf697cc51d3887c188136ef0a4d941,1,2,0.8121103048324585,1
9095b0fe47a5bca471c27e3b12967d00,2,5,0.8604471683502197,2
aef6e68a44e37df0b5f1458ac82503a5,2,4,0.8871354460716248,2
78f3ed48d6d52a06aec85e3b884f988c,2,2,0.811091959476471,2
ba127d845a42ab3a1448671889c7e81c,2,3,0.5071893334388733,2
0b493c95334b657db373d95221602905,2,3,0.9954969882965088,2
9695951a2cb28eb40557aa22e201b9c4,1,1,0.8754364252090454,0
acd3aa9405d92f6395ae33cfbc9e32f0,1,1,0.9912586808204651,1
c4a3ab0baf2698bb39d7637779b281bb,2,2,0.7357730269432068,2
ddc2896b51634fc2a7e7e1ec094fbf82,2,1,0.996630847454071,2
19052eee2e7efa39b3089fff1c5f8f77,1,2,0.4256227910518646,0
0ac8f2be284e894b3585ed18e3bf82a1,2,3,0.875097930431366,2
5c1b3c10ea1805149de1ac89704a6116,2,2,0.9527721405029297,0
f1136965c2919fbdb77024d58acc0fbc,2,3,0.9797660708427429,2
367a54134237f20d04af184384b4ddb4,2,3,0.9856954216957092,2
d882dc1a3e3ff2a258e1fcdca85ff07f,1,3,0.7662667036056519,2
56a1eee88f2f48a2783557c50af10aa3,2,4,0.7563098669052124,2
0cf5b1941e8c7250e0b7dc188096fbfb,2,3,0.9445844292640686,2
55149479b90e4f74cdb4e84b18b2e2fb,0,2,0.93716961145401,2
7b697f130abf536e93196535947eec7b,2,3,0.5950089693069458,2
6c696fbd08a9e2d5cf7d8f47f721738d,0,4,0.721466064453125,0
c48858917374de5a17631c954163a82a,2,3,0.9779372811317444,2
15ab45bcef4ca5f5ddf2d4305a14f885,1,3,0.7868577837944031,1
068c7e794b48e2964c7bbc1699e2fc26,2,2,0.9095875024795532,2
ed254d53074f366b7056cb1dafd7fdcd,2,2,0.9003499150276184,2
bfce5419c308974f0e71766bb11bbe90,2,4,0.9113184809684753,2
cfc614c4f422aa8fdf084cd0843d37fe,0,2,0.8934621214866638,2
653b4e751bab947e728c8c09967f4099,2,4,0.9927238821983337,2
8c6058baf8fe1bcc2e23e9ba6ea3a545,2,5,0.9663549065589905,2
4670285632e1c288ec0ac64a15ef82af,1,2,0.9910781979560852,1
62711536b80f9a897c6d5bde4f320397,1,1,0.7522291541099548,1
d181d1b82c9136f268c4536ce1715a08,2,1,0.9967721104621887,2
08316bb7f1783d728d09d4c1a37a5f81,2,5,0.9443807005882263,2
61cb725f26d11e31b99c24f5384ee81b,2,2,0.9623560905456543,2
73f55e129ba72bd586227ee3d613416a,2,4,0.9906752705574036,2
5478f8cd73550540ee5bea104283b127,0,4,0.4934825301170349,2
fef793fb8381b6f9b37dd869dc5f3452,2,2,0.9827808141708374,2
2d344b03816a60495078387cc99f335d,0,5,0.8023266792297363,2
ad2111dce244954f356321976a23def2,2,1,0.6729214787483215,2
c66ac6fc9cc07f8640aee8d82f033e75,2,3,0.7623384594917297,2
66c25b46db5e35e62de1cfa20070563c,0,2,0.8218939304351807,0
cca87e327e1306a4063fe0e0af50c5a7,2,4,0.9471960663795471,2
c505ecef64b561953eeb4ad3fcdfbeea,0,3,0.5880405902862549,0
63b6094e083862d617afe313c4aa9f1f,0,1,0.936578094959259,0
246ac8f7a9013f82f027e338b46e40b9,2,2,0.997138500213623,2
dde06a75c67565dae1426a9878a778a7,2,4,0.44115912914276123,0
db7e857dec9dd0c61b22b0e85f94ef54,0,1,0.6137856841087341,2
e1e0b7f3462e4d9c5819e81c22d8238d,2,5,0.9962586164474487,2
435be3e0fb6848cf8418d56ce0ed9ef7,2,4,0.9943490624427795,2
3fbd4f99436c8efd6625d5c5bb777625,2,2,0.4304470419883728,0
5331db9a8ddc0dc2d5505a783af39af5,2,1,0.6152816414833069,2
fdea02279580e381c916dee8f4a279b8,2,2,0.8229256868362427,2
badbfab4e0fe826cade1351c9e3405a3,1,2,0.9910025000572205,1
9b7edd4e98f898fe5b5d4adaaa5c264d,0,4,0.8755788207054138,1
bef79cf67e3333891091963fd335f019,2,2,0.4866204261779785,2
4044422c69e682e39582581f817357d1,2,3,0.8906527757644653,2
78e926a6916dcf62af448b76ca4a5f2e,2,3,0.9980586171150208,2
3e82c93e76615186bc13924b6d8eff56,2,5,0.7250556945800781,2
1301ea506a1cdd159e17f1ab0eadb51d,0,2,0.6108177304267883,2
1a56026b354a9c7c4ca73ca7ba40774f,2,4,0.6431979537010193,2
e1276fb12f0d0c5d8e7ba76c64d82146,2,1,0.6294469833374023,0
f7c6e5f7929dd5ca2b066698fd2e83ba,1,2,0.6219648122787476,1
3dd361b0c45cc874095b82e00312ba52,2,5,0.9936227202415466,2
1ea190a402d3e7eed3c5e89ecc748b86,2,2,0.717913031578064,1
9ff3fee45985c745d9ebbccc36e396be,2,6,0.9201652407646179,2
619fc11fe9f2881d8458312ea0071756,2,4,0.9410091042518616,2
40a8a67e6d6ade17c43beb1d20dbef84,1,2,0.535484254360199,2
100b695cb16c314804e7d60d93023ece,2,2,0.615936279296875,2
95c5799418105a41e8779592a8ba87ba,0,2,0.5090728998184204,2
0aa59dea8bbcbf0dec4469be359732c6,2,5,0.9978331923484802,2
b14945f9301d2d8258e0605a6a04511c,2,2,0.6553210020065308,1
3a9e8348a8c8673250c009cd940bd082,0,2,0.4764679968357086,0
938528c2ba772fc83832aeca85171cf2,1,1,0.9995071887969971,1
9b1e230d19a9d1401d955579bda80ed9,2,2,0.4731539487838745,2
928acc72cfabb633673da774224fd031,2,5,0.9819835424423218,2
1f1a012c14a622148145bacd546f4284,2,4,0.8363361358642578,2
9f3e74ee111f2eaec8e4f23fa6ec1b67,1,3,0.9311070442199707,1
96ea16f4387d4ab4e5317b219b38e093,2,3,0.9538488984107971,2
5b3fbb91b68bedf2adab173bbe2ea3ed,2,2,0.5644625425338745,2
f94bafced39f5872e6e7ec36245a2a9b,2,4,0.9942747950553894,2
9c2d84891da1a51b45f89234f0fac325,2,5,0.6745700240135193,2
6adeb96003f09a82eb1ef973b9d157e4,0,3,0.49432387948036194,2
ac692642a5abdd2c523d8efd0f7bcb53,2,1,0.9320775270462036,2
81305c80964c8765e19120f57bb8936c,2,2,0.9612312316894531,2
c0024e31a4a7c53104c343f3f8279490,2,1,0.9972980618476868,2
9ae7d4b8f838a3a95286f24be7823306,2,2,0.5721707344055176,2
2dd0558bd9a2f9035efe7c0000a54797,2,4,0.8598757982254028,2
756d88be00c8f28a5815bb4433c66bc8,2,4,0.9807782173156738,2
c3985052d8e6c529756ca453d1f407ab,2,5,0.8941832184791565,2
f51aae6b3d3b76b975070baac2145672,0,6,0.9776796698570251,0
306fb95786c67996e75296b97c2c0473,2,3,0.9900974035263062,2
d481e82db27a8a1cdef7083d7d52a5f8,0,3,0.9913978576660156,0
4c06e0c32fd9cc0362a8ab1124c60108,2,2,0.48057621717453003,1
0ce49b657cf62fcf00413ea2ae068045,2,2,0.42053940892219543,1
e3aefe7fe89756880d61f74a9375f4a3,2,4,0.9472407698631287,2
e253e3ddfec9778647c4bb078bcf8754,0,1,0.9036847352981567,0
e6ae97f522bc6115c79c64b8eac24be0,2,1,0.9939987659454346,2
dae8814d40e0334c317d1d837330edaa,2,4,0.6344988942146301,2
17ee26324d3a8560d550a6e613da9fdd,2,5,0.9806098341941833,2
7a6ece4255a55a54d11f0b360eedaf16,2,2,0.950934648513794,2
efa95d6b48cc71f53d5346ff3dc2968f,0,1,0.7173159122467041,2
1194cfe17b436bd56e98d5deb35adc66,2,2,0.9982686042785645,2
541a4587e879063cf33f0aeae690ee62,0,3,0.44268667697906494,2
715d1895050fa257c1d760738fd00abf,0,5,0.8236983418464661,0
3618a9eeddb0387d8580ee527431f255,2,3,0.5160918235778809,2
cefbc2da2fb3d0e31676a1ceb3262ba1,2,4,0.9157748818397522,2
99a55ba343bf11c3a8e37beb8f023684,1,1,0.5134992003440857,2
67fcd9aa39ad7180f8258920a3f2776b,2,3,0.8200149536132812,2
5f43f5aeb1df378865a78981f24a894f,2,2,0.971701443195343,2
870d37a84381cd34783a6922c232ef63,2,2,0.7909020781517029,2
475493f9fa81df7666624f50794dba9f,0,2,0.9947011470794678,0
3d60b366fa22e0eb41b5f6d34b6843dc,2,4,0.7560262680053711,2
af01e0a99b5bff91dc6b1fafa3ae9f43,2,2,0.9451500177383423,0
ecd605445e733308a5e21a8dc5a3c409,2,1,0.9945829510688782,2
aae5e1fc8b00606e765f95f9181e2ab8,0,1,0.9772652983665466,0
9482c2d617328b6ca952081870303676,2,6,0.9698588848114014,2
ddb89eecae289503c0ca0076d36afdaf,2,2,0.9563138484954834,0
20fd2785ecbfe416d8fa34e5f8b47cfa,2,1,0.9775387644767761,0
13adab488f0d546393badd628e6b0cab,2,2,0.8192232251167297,2
5ac1c52ad1badba90e14c4ae3e643aca,2,1,0.7039223909378052,2
f1b9d7f36d2739ba435e6237f1dd40f9,2,1,0.6479788422584534,2
84677cbea4b5be54f5bc9ccb55c0a79a,2,4,0.9983574748039246,2
48fdaaa79d8a063055bfef150715557e,1,2,0.8568522930145264,2
055754f56bd5a8c37c3b7e01ae2caa35,2,1,0.7937496900558472,2
3b1c794f41fee500e95323eb58cd4565,2,1,0.9154214262962341,2
29756bc393e9dcc0cec82b711bb03156,2,3,0.9816834926605225,2
4e1ea4d36e0d8078f9a7662f05c4179d,2,2,0.7093275785446167,0
5940022fa2a35306a7e1b8438bddc7e6,0,2,0.8200221657752991,0
155c400a62edfdbfbef27b3f68638465,2,2,0.9823787808418274,2
20d5f8c267aa61d08472efe48dc51010,0,2,0.5596359372138977,1
07ae12af9ce421d749d81de27f720c36,2,2,0.9391885995864868,2
74dd50f521bb5bf253c876b152ab46bf,2,3,0.963664710521698,2
c067262614a13f599b26c55474b3dd82,2,2,0.6388639807701111,2
77534c1d5873e18995a4f06f4b02583f,2,2,0.49247270822525024,0
9a5e60563e3d9b3e82e2d1adae72c5b8,2,2,0.6939601898193359,2
bbbeccecd0d1e4d645cd9f376c1c3f3f,2,3,0.715480387210846,2
f2b7c6344c111871a689cee0e14177e1,2,3,0.9321584105491638,2
64c44c7f48b4245eccabb01c0f6dbc62,2,3,0.9289247989654541,2
c0cfeba4ed6b995ab84031df483ae86d,2,4,0.9329351782798767,2
d983c8a1f89f026ba6ab137bf0852562,2,3,0.6373240351676941,0
ec147f229eaf076fac48b50aeb92a76e,2,1,0.9743518233299255,0
d7ae9a9ac75d70a1744ba80df0273c48,2,3,0.8844461441040039,2
7df5463a7786a626532df1e434fcd90f,1,1,0.766899049282074,2
c9d7841b24e456ae4b89e60afafd9bbd,1,3,0.49125906825065613,0
864b66694cf32749e939ac369da1d377,2,3,0.8330371975898743,2
c4db8d7fd09832f55dca1aec00347971,2,2,0.9991868138313293,2
4035c68f7889909b71de3d182a8e21b2,2,3,0.6034402251243591,2
e5ce67a17129a38885d79191f2adaefe,2,1,0.6935207843780518,0
6cd57e29acb9071a6c5e5aa23aeaf0ee,2,5,0.5341799855232239,2
5c645749a4120699b50f9cf6663112b3,2,1,0.987305223941803,0
9fdce37d28639777a8cdd4d1d1fc13ef,2,1,0.5627835988998413,2
c98eda3a5d74259bdb6c32b947674244,2,5,0.8870978951454163,2
c339ae49f32566d2fc318eb190d0b7a1,2,1,0.7317841053009033,2
99d25f2e907bfcbe422264eab1563f3d,2,2,0.93404221534729,0
05ebb2bf850f37d0cbd45d026b0ea1b5,2,5,0.9665011167526245,2
f0337540e6a56b4ac37469d1ab1183e9,0,4,0.705337643623352,2
f1b47cb81b74ce2115f6b6e010b1966e,2,3,0.6840218901634216,0
14e67ff80932b625e0cf1454fb73fe3d,2,2,0.8580543398857117,2
f83bda61598afb795568f79a04d3f195,2,1,0.8273261189460754,2
af486fd245b60e300036925187b9a720,2,2,0.38125842809677124,2
78f8cbf72d567674629ad99e93e053f5,2,3,0.6174337267875671,2
637ca1add4e6e3b0376c31e898f39a11,2,2,0.549113392829895,1
c68fcf0d146dda9446fc7e9a2323f7f5,2,4,0.998218834400177,2
9126ac2ac14253044c9ebe025c46f525,2,3,0.5396782159805298,1
399ea58b75abf85e53e452ee516a6347,0,4,0.683692216873169,1
7c6b7a1a6e946bcefd118b37ca1e6e1c,1,3,0.5634389519691467,2
512a383df35a52c0922976815409b5b6,0,1,0.7270507216453552,2
4f0f7269f00d59e3d47fc6ad5e8cbda2,1,2,0.9959999322891235,1
4ce86ebcaa402e23fc81ff43760e8815,2,2,0.8485651612281799,2
8937ba67da53437aae5bc64c3a7964b5,2,3,0.9883319735527039,2
fa9ee8c99370dc53a1ddcf892410a2ea,2,4,0.9772746562957764,2
5224a8107a7b9ea7064efebc27b92b3b,2,5,0.9959471821784973,2
93641798b14fc85f2eb5b9b60d502fcf,1,6,0.9629496932029724,2
93b062b6dfa77f4c6e763612557adee5,1,2,0.8638310432434082,2
0e4d1c6c730386f2ef2d88491deaf82d,2,4,0.865157425403595,2
31bbe7f7a42b08a2914c2249f2925020,2,4,0.7206070423126221,2
8e61b40e5eb0e1ec069d967886e79e19,2,1,0.7604536414146423,2
8c586b8e6eb725274f1846f2bea0f316,2,3,0.9025602340698242,2
bdea9a2f7ab80e98881388dcf36424e9,1,1,0.4572049379348755,0
587b603e21d63bed0627e506dd149707,2,5,0.5409437417984009,2
c996308d0e96ee68ce1353c7a4810a31,0,2,0.9962624907493591,0
f8417ff8633b430db3f7953a04625400,2,4,0.995746910572052,2
ba23c314c44b49931ac97bb26bd48d2a,2,6,0.9237110614776611,2
1cae36332cd372979c1d0e0747b30d4c,2,3,0.9669800400733948,2
87ace618e0588a0b919a16534e1e158a,2,2,0.9960265159606934,2
521773286f1d292e0cdcf5c1354fc0ea,1,3,0.8507810831069946,1
2bee4463934ab590518747c3c4ff5e76,0,2,0.8809350728988647,0
6a86b43eafde91c389e230fe19190cd4,2,6,0.9218323230743408,2
a2c6f81bb227f807fd8fcdd72a30a416,2,2,0.9051936864852905,2
c4e5f447f763122b3f2eb371089b937a,2,2,0.866217315196991,2
abe3b2ebafeeda9fa5a872b73e8da233,2,2,0.5337238311767578,2
86d419d19d1af5e98932aadd8492ddb3,0,1,0.8499401211738586,2
16e80f17ef11a756637bf2cf8ef28737,0,6,0.9047404527664185,0
499bd2ad16c8a5c1652e6582133e7d5a,2,2,0.9468725323677063,2
f0c21964ff6a165a79df2a73cb634214,2,3,0.4937916100025177,2
466bdbfdf6d0e659641781f5be55bbc7,2,2,0.9155260324478149,2
3827d74369ad890f80bdf6b6080b700f,1,5,0.6722506284713745,1
f09ed213db3ecc825b7d66ea987828e9,2,2,0.44653090834617615,1
ab221a5a84617a411f5cd4cfc14ce37b,2,2,0.5168368816375732,2
fc65bcd3f680a2806207e2b1fc20fcb0,2,4,0.9932396411895752,2
c252ff2e26f216925b98f2256aebf297,2,1,0.9927101135253906,2
1a319021fb0ec1fb31a4def1f26a20ab,2,3,0.5643115639686584,0
22c44b647b4b1d9a110cb159b1674183,0,4,0.8509117364883423,2
2dffd97f512be2b7587638d7b6985de2,2,5,0.9626848101615906,2
7930e53a436b4e6b896c70666359b432,2,2,0.9914849400520325,2
6aa839fc54c92d357b99dcd988dd83fa,2,5,0.8627902269363403,2
e20e23a5490f408a2d85edd58e397bcc,2,1,0.6831868290901184,0
c8c47dbfac737328fcd734a3335a64f6,2,1,0.8840378522872925,2
953fc11a065ceada5e561f8e315cd9d0,2,1,0.7315301299095154,2
44764eda4635a4f1dd20530dd791dd5c,2,3,0.6111537218093872,1
6db740415f2f34bfdc26df013e515d7a,0,1,0.7886682152748108,0
ae40c3cfca9899067d0e75465586cf97,1,3,0.8492791652679443,1
ebbb5a35ed84c1979be363aab1e41170,2,1,0.891423225402832,2
f77f8cc0a7c0bd4931b3dcfebc600453,2,2,0.6903703808784485,2
59ea6b7bab68c9febbb3ea633763a406,0,2,0.6100500822067261,2
55f69965ecea816e4e8394f7d3ef6f39,0,3,0.5143424868583679,2
f665fb18ebbfffb55fac28c152548c68,0,3,0.7121230363845825,0
23587a8b13e010abc80d2119fd7c4953,2,3,0.8521213531494141,2
1fc789649316c02e094cff4c557a76ab,2,3,0.9771345257759094,2
d6166c9947e7e99915ff4d6907ddec44,1,2,0.9335127472877502,1
5b8c122580d078254c8d68273bdb0998,1,2,0.5412567257881165,2
f8d6d3c1161a8991db0cbc8dcf94e281,2,1,0.9978258013725281,2
031495e77c505bc8d7ae0562001efabc,2,3,0.930863618850708,2
0cddf8bf4add853d204028920a4c30d3,2,4,0.9951493144035339,2
d5a90dc1a06758982d1d38da245d63d7,2,5,0.9985937476158142,2
76a2cee8a2f410ad3ae494aededf4120,2,4,0.9551788568496704,2
3798f6b25307585c620e73e0bd38bcd8,2,4,0.9935092329978943,2
57008d235fd509f88daf008a8efacc20,2,4,0.951894998550415,2
19883466fd06fc2633e25ba5f0321824,0,4,0.7751755118370056,2
6fba1ba992dd21cd3eaaf1ecacaf291d,1,2,0.58987957239151,1
6dd6c482edca275a7bbfd9c1026d57f6,2,2,0.6938491463661194,2
a4bb4e5206c4e89a303f470576fc5253,1,1,0.7380400896072388,1
f2627794588732850eebedba908e8767,2,4,0.9867892861366272,2
a880299b86db8937c1644853833966c3,2,4,0.6338956356048584,2
c6f97424eb1f98c4d54459e21f506e51,2,4,0.8454839587211609,2
7910e6ff11c72c6266d5749017c6f72e,1,2,0.8449158668518066,1
99f9b6f99c7cec75fdc02d1854bbd13f,2,2,0.7285026907920837,2
8d6e33cb7a597c0cfd8655b5f460b388,0,4,0.9830317497253418,0
493d6518592445ddc8d705ac1a9a67a4,2,4,0.770722508430481,0
6cb608f969628cfa49c23f3d3c89f450,2,2,0.9713833332061768,2
ce3697d9b07b8cc9330c1d4723f00160,2,2,0.609376072883606,2
9600c2c9fd3ca1db15ff6a3eb115b130,0,5,0.9959065914154053,0
c273d2ad583d0c0d4031734914ca6c76,0,4,0.9261720776557922,0
345176d426bf4c5ec60ea36e0d0a3789,2,1,0.6812846064567566,2
f6c7316d72c7db3ee2ca073915be5084,2,3,0.7102202773094177,2
745067ddf7444563ee52ac38955d61c7,2,3,0.9593826532363892,2
0c45d783426a42d47a6135f64a58d07c,2,1,0.8072062730789185,2
236f35edbdfae6a53a3967f2f589666d,2,5,0.9959333539009094,2
0bb99b2f270898d179c9fba809e15b41,1,3,0.9979153275489807,1
6c324c3f793408f1bbed60f75617c84d,2,2,0.769212007522583,2
6a6695fc3cad546ca696bbe6e19bdb71,2,2,0.9894925355911255,2
7aed3e745e8ed103013059839577b80c,0,3,0.9877616167068481,0
e56b71d9a7bc4767c5bfa368c2006fee,2,4,0.9536921977996826,0
ec3482d734302b4ad12d362602cdbb1a,2,2,0.9536967873573303,2
9dce2a5d033bd09d11fb075a1102a91b,0,1,0.44046279788017273,0
31739032077cfd5d9234fe67b6852b4c,2,1,0.6141456365585327,0
275032d3391e841da9f05ef721fa1ad2,2,2,0.8869094848632812,2
4d06787f3a1acdb69aa4e2254e8b852b,2,2,0.42062675952911377,0
e47e12dbb47ea82aad3545d8bed68c24,2,4,0.985645055770874,2
7795b976f7f4c3cbe82223260b2bbe9b,2,1,0.9760215878486633,0
1af43ca61c2f17cb1f7969f33fc578d9,2,1,0.8809005618095398,2
c0901ea10a72665f35e0a44da7cd05fa,0,1,0.8943939208984375,0
609c2b8e12b6eed5a94269a4d0885063,2,2,0.9200179576873779,2
7e1a63312318ffca8b95875238836aa2,1,1,0.7769935727119446,1
01c5cd2467560cbb5f4a1e3dac3b03ef,0,4,0.9016637802124023,0
00959beb7862649dc9b40e924d7050f1,2,4,0.9805269241333008,2
0f65ad5a030377cc7d867533bbf1e76d,2,3,0.908122181892395,2
6a60f0f9da14a457bea924d64f75bdcb,2,6,0.6704649329185486,2
8b84794b20a4ed8d08e87d2885332d5b,2,1,0.9954054355621338,0
20851c52ed096af52a69bb5a2670c505,1,2,0.9992352724075317,1
77c6fecb48d96c9227d5dfedffff63c6,2,4,0.927826464176178,2
becab807bbe933d1a5e84f378dfc083f,1,4,0.48292750120162964,1
98b65ccb7d645d7d50157bb921d820e5,2,2,0.7116268873214722,2
a3d07ac51088e6dc51438b14657346f4,2,5,0.9385876059532166,2
8dff4409431ca7a83a108fa35ec2959d,1,3,0.5759625434875488,0
f28c22f262037724bd540c8648a1a72b,2,1,0.8824859857559204,2
8bafe3c0acdeca24d12581cd6d4fdb65,0,4,0.8979730010032654,2
acc65ade8aab5a25f076a2b646addcd0,2,1,0.9719588160514832,2
b40f1d9b08329ccd6770a3ebe7b46a63,2,2,0.9974871873855591,2
09970715d31cbc8fbfa07dfc50f0a5fd,2,1,0.9226254224777222,0
b62aa1e712a6af8c06ee7ccc11af8892,2,2,0.9889222383499146,2
97be5a35c119cb69b52042c5937668da,2,3,0.9118502140045166,2
0371958ce6c3450957af6f40b16f5b37,2,3,0.7775000929832458,2
67c22c4a5752ed31f1b8cd029b11b935,2,2,0.9881035685539246,2
aee8bcbe869483c7d32cb6b51e9fd2b2,0,6,0.8757933378219604,2
a949eef739550a512d89dc7faa87e251,2,5,0.8682106733322144,2
5976c10529e27348c116483bacc20542,2,3,0.4425314664840698,2
fb1feb5dbf0038eee9348a3740cef6f9,1,1,0.6984634399414062,1
5a7aa71b77edee5c2b60114edd6a2031,2,2,0.6894128918647766,2
a7683d754cb59fecd54f1f2b0c684331,2,4,0.9699209928512573,2
91e8adae8884a34bb0768f142555638a,2,1,0.9921873807907104,2
e502329e84cce457840d11ba086584c4,2,5,0.9868691563606262,2
657cbe66842025315b7543653be223d5,2,3,0.979125440120697,2
384aa8c2728a49be8cb12817bd270ec1,2,4,0.95195072889328,2
ff7c38d6396e526b62ae13c379512517,2,1,0.7936891913414001,2
d179c40d22cd63882c50c3631093bc5c,0,3,0.9709040522575378,2
aa5a43b11014146e92a309ce37eaddfc,2,1,0.8150879740715027,2
c03d21366b42ed2d7ec455f40371a369,2,2,0.48563316464424133,1
579cec2aed15d7af519d1ea9baec08ea,2,2,0.9932193160057068,2
0b6a4bf76512e16e8284cf12f2371d27,2,4,0.9812623858451843,2
dfff78bbe85f081c620cc647bfe16d7d,2,4,0.5726961493492126,0
a74e91f8dc756c38598e07cd0e53e0f1,0,3,0.9962880611419678,0
1bafc4435143804067e03a6a5aa1ae83,0,3,0.9964041709899902,0
f1d92e52b8299eb733705c2115790d57,2,1,0.4972907602787018,0
d917534258f49c9c993f4e05e122b55c,2,1,0.7796751856803894,0
a613f7932b3012eeff5ace8e062e5c05,1,2,0.9610341787338257,1
7333062e0a7cdba6d37007962f07ce8a,2,2,0.5733091831207275,0
0aebf00651ef3e45c7ac5b71472a08de,2,5,0.8994014859199524,2
798a9518e8012d36466fcf784289640b,2,2,0.6213600635528564,2
ed962c92bfc2728740fbee29d011a849,2,1,0.44713670015335083,2
acee0c342ef99bda465bf198c7f5c219,2,3,0.7849762439727783,2
7c0afdc2ef8b209b9a1b8b43b58a630c,2,3,0.959369957447052,2
946c8c7d6e914451adae7eabcb10b7d6,2,3,0.7754514813423157,2
5251b07798b028381ea48aadd1e826ab,2,4,0.9975318908691406,2
69174dc64ad47312114481c51594bfd0,2,3,0.998424768447876,2
9e4684a8a1688d03e10791b1ab929612,2,3,0.9752441048622131,2
a1d96dfd1897917119021000c1f9a5af,1,6,0.7852173447608948,2
d56d52145880b5280cc2d18c9b4a89f7,2,5,0.9907817244529724,2
fa9d0b0dbf1029f4bd1d3c07c536f417,2,4,0.9764577746391296,2
a0146083f2f6fa73d4e3fe398469a6ea,0,2,0.7862673997879028,2
40d116307efa811714d5d738d1f9ada5,2,4,0.9535224437713623,2
38e648e019edd96025c8c95c34094dcf,2,3,0.9684139490127563,2
e927e3c5b712669a7a3d104bec0cf744,2,2,0.9003613591194153,0
d33328de12a115bd7bf92448b3b1226f,0,1,0.700735330581665,0
6f7e7323fc3b1d98c4e3bfe5273f6b92,1,4,0.9574751257896423,1
6994a8b766751dc3dade89b5ec188027,2,2,0.560404896736145,0
4d7ebeff8ea698edc7e12fb85426f8dc,2,3,0.7200949788093567,2
899cac4c1da0df3e87fa8f420984f66f,2,4,0.6093171238899231,2
bd3048ee1a8150295940a7556357ad9e,2,1,0.9960492253303528,2
4e0c618edaf786dcbd5c8b6a2807db9d,2,4,0.9393045902252197,2
7ba6fcc96127c32e52a3567db0897d92,2,4,0.8849373459815979,2
908045b5305a4ff2f74eaa6b7f56ff84,2,3,0.9830614924430847,2
cc04b0ff2e327ced8cb695ec2d249fc8,2,3,0.7293631434440613,2
6f75f679da3ba23f0932085ca2d17368,2,3,0.829322338104248,2
a903d6098097a35735b39b9459550860,2,4,0.9791807532310486,2
a6731e0a572e059e44b6f5ead92fba43,2,4,0.5567877888679504,1
e78270730593f1b509541083b47d6303,2,1,0.9388686418533325,0
dec1aaa95856ce82fe80154b36fdba46,2,1,0.5291518568992615,0
