hasher,label,fitzpatrick,prediction_probability,prediction
1d00f1720f305a0fff13b4221ca70702,0,2,0.47723206877708435,1
997d8434ffab55de06dc1759f4525d57,2,2,0.4306468665599823,1
a3009e4469ab97186d0f21cf45c2157b,2,4,0.4342775344848633,1
ea3dfe5bf6f7b9df4e29ef19281c510f,0,2,0.4185677170753479,2
44501b66878c664dcc464ac40ba90211,1,3,0.40967869758605957,1
86dba4c4522de4f16096d566f8388bd4,2,4,0.3884875178337097,0
6e54f61eece64075ee99acb90e58526f,2,3,0.38990604877471924,1
d13135d5027e6c3830bb30b83bd7ebb9,2,2,0.36787083745002747,1
d537cd4a10a9bac64f57e805694f65a4,2,2,0.37008607387542725,0
d9e73408a74710b6a86230084ffb2c88,0,1,0.5164119005203247,1
7a744adbc71fdae00e658ec5a5520255,2,2,0.4856252074241638,1
d8feab6f89ca75d40d11787e2b774ff1,2,2,0.39093342423439026,0
a0810787d76a6d41657a7e2657a48b25,2,1,0.5579323172569275,1
ca3594b337dec22d778bf75290adf9ac,0,2,0.39293524622917175,1
fb5cc2f859bf5b9adb82544d86224776,2,1,0.38274267315864563,1
756e3d4d205413336bd6d3575fa4ca7b,2,4,0.49797090888023376,1
e4b7c6f7a58a85b819bc105765ef15ee,2,4,0.3997350037097931,1
b913934059b41d32282034a891466afb,1,1,0.428098201751709,1
6dba48622336596a9576d587ce702142,1,3,0.37094902992248535,1
033ee70bafe6a236ecf01ba9f2cb27be,2,1,0.3479688763618469,0
442efb92b5f59923668f0d2e6316b9cb,1,4,0.4357011318206787,1
8785763d2142f4d5fb2cab27018caa18,1,2,0.4357878267765045,1
681fa38968645585e4ea084bf4a5a960,2,2,0.3786719739437103,1
30aaaa5edc3e5b0f4edab909e2d22034,2,5,0.36517027020454407,1
740692c63bd9548c20fd137692455bb7,1,1,0.46408355236053467,1
eb526a756bb373c00f8e94ded1dae624,0,3,0.3861576318740845,1
6a1912ea353a6687989aa2ab577fdb23,2,3,0.49087563157081604,1
444f495e724e01ac2b2097779e1edfac,2,1,0.3441466987133026,2
50203f0e1cc3ccf33cd2cbfdfd475c02,1,3,0.41760608553886414,2
a981721b89a6b2a34d01133a134709af,2,4,0.4904784560203552,1
b8a0fe4e1b814910bf5b73fe7aa67c7c,2,3,0.402566522359848,2
cfd7c5290a272f48b716b6edd4839797,0,1,0.3539038598537445,1
64629893345cd194e52b2322f8401094,2,3,0.4521530866622925,1
d727f32af0aa17ac708bcb54862787c1,2,3,0.4719933271408081,1
33d3676db0ba7ecf8ad0ad81f5f741af,2,2,0.469248503446579,1
b35f7bbcb38ab830538a179f022098e2,2,4,0.5597556233406067,1
97c2b2665a96c098a5915a8090eb4139,2,3,0.4835263788700104,1
18e90572ea422342564dd9f4e007ccd0,2,3,0.46101364493370056,1
912834b4b88ccaccff2fe449fdfe6693,2,2,0.5547270774841309,1
bf86155b08225dea0f2b06a8454a1f94,2,3,0.5293372273445129,1
8404fe3abbc70613cba2c6ededea22be,2,4,0.5246601700782776,1
7ec31570728c1d048dc2090f021a7155,2,2,0.5040380954742432,1
3abf697cc51d3887c188136ef0a4d941,1,2,0.35370364785194397,1
9095b0fe47a5bca471c27e3b12967d00,2,5,0.4568742513656616,1
aef6e68a44e37df0b5f1458ac82503a5,2,4,0.4246981739997864,1
78f3ed48d6d52a06aec85e3b884f988c,2,2,0.4488385319709778,1
ba127d845a42ab3a1448671889c7e81c,2,3,0.5029644966125488,1
0b493c95334b657db373d95221602905,2,3,0.410544216632843,1
9695951a2cb28eb40557aa22e201b9c4,1,1,0.4084548056125641,1
acd3aa9405d92f6395ae33cfbc9e32f0,1,1,0.42892226576805115,1
c4a3ab0baf2698bb39d7637779b281bb,2,2,0.4606966972351074,2
ddc2896b51634fc2a7e7e1ec094fbf82,2,1,0.49029016494750977,1
19052eee2e7efa39b3089fff1c5f8f77,1,2,0.4382473826408386,1
0ac8f2be284e894b3585ed18e3bf82a1,2,3,0.37319111824035645,1
5c1b3c10ea1805149de1ac89704a6116,2,2,0.42425352334976196,1
f1136965c2919fbdb77024d58acc0fbc,2,3,0.4337538182735443,1
367a54134237f20d04af184384b4ddb4,2,3,0.5050666332244873,1
d882dc1a3e3ff2a258e1fcdca85ff07f,1,3,0.43183255195617676,1
56a1eee88f2f48a2783557c50af10aa3,2,4,0.5327793955802917,1
0cf5b1941e8c7250e0b7dc188096fbfb,2,3,0.45647430419921875,1
55149479b90e4f74cdb4e84b18b2e2fb,0,2,0.3462464511394501,2
7b697f130abf536e93196535947eec7b,2,3,0.386844664812088,0
6c696fbd08a9e2d5cf7d8f47f721738d,0,4,0.3930356800556183,1
c48858917374de5a17631c954163a82a,2,3,0.3682774007320404,1
15ab45bcef4ca5f5ddf2d4305a14f885,1,3,0.46164095401763916,1
068c7e794b48e2964c7bbc1699e2fc26,2,2,0.4596596360206604,1
ed254d53074f366b7056cb1dafd7fdcd,2,2,0.4290394186973572,1
bfce5419c308974f0e71766bb11bbe90,2,4,0.4579544961452484,1
cfc614c4f422aa8fdf084cd0843d37fe,0,2,0.3633326590061188,0
653b4e751bab947e728c8c09967f4099,2,4,0.427593857049942,1
8c6058baf8fe1bcc2e23e9ba6ea3a545,2,5,0.5166394710540771,1
4670285632e1c288ec0ac64a15ef82af,1,2,0.3570292890071869,0
62711536b80f9a897c6d5bde4f320397,1,1,0.3616776168346405,1
d181d1b82c9136f268c4536ce1715a08,2,1,0.4559246003627777,2
08316bb7f1783d728d09d4c1a37a5f81,2,5,0.4067588150501251,1
61cb725f26d11e31b99c24f5384ee81b,2,2,0.3563287556171417,1
73f55e129ba72bd586227ee3d613416a,2,4,0.3676837980747223,2
5478f8cd73550540ee5bea104283b127,0,4,0.41340070962905884,1
fef793fb8381b6f9b37dd869dc5f3452,2,2,0.5489310026168823,1
2d344b03816a60495078387cc99f335d,0,5,0.42630594968795776,1
ad2111dce244954f356321976a23def2,2,1,0.45683416724205017,1
c66ac6fc9cc07f8640aee8d82f033e75,2,3,0.49213844537734985,1
66c25b46db5e35e62de1cfa20070563c,0,2,0.38848796486854553,1
cca87e327e1306a4063fe0e0af50c5a7,2,4,0.5958065390586853,1
c505ecef64b561953eeb4ad3fcdfbeea,0,3,0.3930068612098694,2
63b6094e083862d617afe313c4aa9f1f,0,1,0.4228391945362091,1
246ac8f7a9013f82f027e338b46e40b9,2,2,0.42287275195121765,1
dde06a75c67565dae1426a9878a778a7,2,4,0.37804871797561646,1
db7e857dec9dd0c61b22b0e85f94ef54,0,1,0.3613656163215637,0
e1e0b7f3462e4d9c5819e81c22d8238d,2,5,0.3547954857349396,1
435be3e0fb6848cf8418d56ce0ed9ef7,2,4,0.36573514342308044,0
3fbd4f99436c8efd6625d5c5bb777625,2,2,0.4217558205127716,1
5331db9a8ddc0dc2d5505a783af39af5,2,1,0.5124812722206116,1
fdea02279580e381c916dee8f4a279b8,2,2,0.4533533751964569,1
badbfab4e0fe826cade1351c9e3405a3,1,2,0.5291265249252319,2
9b7edd4e98f898fe5b5d4adaaa5c264d,0,4,0.3913727104663849,0
bef79cf67e3333891091963fd335f019,2,2,0.3795720338821411,1
4044422c69e682e39582581f817357d1,2,3,0.3775002956390381,1
78e926a6916dcf62af448b76ca4a5f2e,2,3,0.5154333710670471,1
3e82c93e76615186bc13924b6d8eff56,2,5,0.3577343225479126,2
1301ea506a1cdd159e17f1ab0eadb51d,0,2,0.38208436965942383,2
1a56026b354a9c7c4ca73ca7ba40774f,2,4,0.41202840209007263,1
e1276fb12f0d0c5d8e7ba76c64d82146,2,1,0.4243676960468292,1
f7c6e5f7929dd5ca2b066698fd2e83ba,1,2,0.3586670458316803,1
3dd361b0c45cc874095b82e00312ba52,2,5,0.35687926411628723,2
1ea190a402d3e7eed3c5e89ecc748b86,2,2,0.42280641198158264,1
9ff3fee45985c745d9ebbccc36e396be,2,6,0.359092652797699,2
619fc11fe9f2881d8458312ea0071756,2,4,0.42483270168304443,1
40a8a67e6d6ade17c43beb1d20dbef84,1,2,0.3941946029663086,1
100b695cb16c314804e7d60d93023ece,2,2,0.3759499788284302,0
95c5799418105a41e8779592a8ba87ba,0,2,0.3690909743309021,2
0aa59dea8bbcbf0dec4469be359732c6,2,5,0.3930984139442444,2
b14945f9301d2d8258e0605a6a04511c,2,2,0.44227272272109985,1
3a9e8348a8c8673250c009cd940bd082,0,2,0.5004446506500244,1
938528c2ba772fc83832aeca85171cf2,1,1,0.4584045112133026,1
9b1e230d19a9d1401d955579bda80ed9,2,2,0.38409024477005005,1
928acc72cfabb633673da774224fd031,2,5,0.3829887807369232,1
1f1a012c14a622148145bacd546f4284,2,4,0.4271545112133026,2
9f3e74ee111f2eaec8e4f23fa6ec1b67,1,3,0.453205943107605,1
96ea16f4387d4ab4e5317b219b38e093,2,3,0.4160904884338379,1
5b3fbb91b68bedf2adab173bbe2ea3ed,2,2,0.3783833384513855,1
f94bafced39f5872e6e7ec36245a2a9b,2,4,0.49517107009887695,1
9c2d84891da1a51b45f89234f0fac325,2,5,0.37077808380126953,2
6adeb96003f09a82eb1ef973b9d157e4,0,3,0.41710054874420166,1
ac692642a5abdd2c523d8efd0f7bcb53,2,1,0.5243510007858276,1
81305c80964c8765e19120f57bb8936c,2,2,0.39963299036026,1
c0024e31a4a7c53104c343f3f8279490,2,1,0.35905250906944275,1
9ae7d4b8f838a3a95286f24be7823306,2,2,0.4408930242061615,1
2dd0558bd9a2f9035efe7c0000a54797,2,4,0.3853604197502136,1
756d88be00c8f28a5815bb4433c66bc8,2,4,0.4230585992336273,1
c3985052d8e6c529756ca453d1f407ab,2,5,0.44911548495292664,2
f51aae6b3d3b76b975070baac2145672,0,6,0.3883574306964874,2
306fb95786c67996e75296b97c2c0473,2,3,0.42240002751350403,1
d481e82db27a8a1cdef7083d7d52a5f8,0,3,0.435001403093338,2
4c06e0c32fd9cc0362a8ab1124c60108,2,2,0.4126945734024048,1
0ce49b657cf62fcf00413ea2ae068045,2,2,0.4319792687892914,1
e3aefe7fe89756880d61f74a9375f4a3,2,4,0.3677692413330078,1
e253e3ddfec9778647c4bb078bcf8754,0,1,0.3726866841316223,2
e6ae97f522bc6115c79c64b8eac24be0,2,1,0.3753642737865448,1
dae8814d40e0334c317d1d837330edaa,2,4,0.37182119488716125,0
17ee26324d3a8560d550a6e613da9fdd,2,5,0.43753132224082947,2
7a6ece4255a55a54d11f0b360eedaf16,2,2,0.36704322695732117,0
efa95d6b48cc71f53d5346ff3dc2968f,0,1,0.41612574458122253,1
1194cfe17b436bd56e98d5deb35adc66,2,2,0.3476470708847046,1
541a4587e879063cf33f0aeae690ee62,0,3,0.5060150027275085,1
715d1895050fa257c1d760738fd00abf,0,5,0.478799968957901,1
3618a9eeddb0387d8580ee527431f255,2,3,0.42991092801094055,2
cefbc2da2fb3d0e31676a1ceb3262ba1,2,4,0.5279353260993958,1
99a55ba343bf11c3a8e37beb8f023684,1,1,0.4155333638191223,1
67fcd9aa39ad7180f8258920a3f2776b,2,3,0.4111681878566742,1
5f43f5aeb1df378865a78981f24a894f,2,2,0.3703906238079071,2
870d37a84381cd34783a6922c232ef63,2,2,0.3733062446117401,1
475493f9fa81df7666624f50794dba9f,0,2,0.4209536612033844,1
3d60b366fa22e0eb41b5f6d34b6843dc,2,4,0.43783652782440186,1
af01e0a99b5bff91dc6b1fafa3ae9f43,2,2,0.5052633881568909,1
ecd605445e733308a5e21a8dc5a3c409,2,1,0.443795770406723,1
aae5e1fc8b00606e765f95f9181e2ab8,0,1,0.3915162980556488,2
9482c2d617328b6ca952081870303676,2,6,0.3600536286830902,0
ddb89eecae289503c0ca0076d36afdaf,2,2,0.40119749307632446,1
20fd2785ecbfe416d8fa34e5f8b47cfa,2,1,0.46780750155448914,1
13adab488f0d546393badd628e6b0cab,2,2,0.4924933612346649,1
5ac1c52ad1badba90e14c4ae3e643aca,2,1,0.4059886932373047,1
f1b9d7f36d2739ba435e6237f1dd40f9,2,1,0.35702043771743774,1
84677cbea4b5be54f5bc9ccb55c0a79a,2,4,0.40251773595809937,1
48fdaaa79d8a063055bfef150715557e,1,2,0.4407796561717987,1
055754f56bd5a8c37c3b7e01ae2caa35,2,1,0.37561893463134766,2
3b1c794f41fee500e95323eb58cd4565,2,1,0.3637455999851227,1
29756bc393e9dcc0cec82b711bb03156,2,3,0.38469967246055603,1
4e1ea4d36e0d8078f9a7662f05c4179d,2,2,0.421105295419693,1
5940022fa2a35306a7e1b8438bddc7e6,0,2,0.37640929222106934,2
155c400a62edfdbfbef27b3f68638465,2,2,0.39153456687927246,1
20d5f8c267aa61d08472efe48dc51010,0,2,0.35564857721328735,2
07ae12af9ce421d749d81de27f720c36,2,2,0.490203320980072,1
74dd50f521bb5bf253c876b152ab46bf,2,3,0.4115069508552551,1
c067262614a13f599b26c55474b3dd82,2,2,0.33866381645202637,2
77534c1d5873e18995a4f06f4b02583f,2,2,0.5763804912567139,1
9a5e60563e3d9b3e82e2d1adae72c5b8,2,2,0.5175919532775879,1
bbbeccecd0d1e4d645cd9f376c1c3f3f,2,3,0.3772929310798645,1
f2b7c6344c111871a689cee0e14177e1,2,3,0.3434474766254425,0
64c44c7f48b4245eccabb01c0f6dbc62,2,3,0.3775410056114197,1
c0cfeba4ed6b995ab84031df483ae86d,2,4,0.5455681085586548,1
d983c8a1f89f026ba6ab137bf0852562,2,3,0.4521021842956543,0
ec147f229eaf076fac48b50aeb92a76e,2,1,0.4840325713157654,1
d7ae9a9ac75d70a1744ba80df0273c48,2,3,0.3911311626434326,1
7df5463a7786a626532df1e434fcd90f,1,1,0.388868123292923,1
c9d7841b24e456ae4b89e60afafd9bbd,1,3,0.391053706407547,2
864b66694cf32749e939ac369da1d377,2,3,0.456655353307724,1
c4db8d7fd09832f55dca1aec00347971,2,2,0.431988388299942,1
4035c68f7889909b71de3d182a8e21b2,2,3,0.35233649611473083,1
e5ce67a17129a38885d79191f2adaefe,2,1,0.5872308015823364,1
6cd57e29acb9071a6c5e5aa23aeaf0ee,2,5,0.491338312625885,1
5c645749a4120699b50f9cf6663112b3,2,1,0.43522435426712036,1
9fdce37d28639777a8cdd4d1d1fc13ef,2,1,0.4485108554363251,1
c98eda3a5d74259bdb6c32b947674244,2,5,0.3701038062572479,2
c339ae49f32566d2fc318eb190d0b7a1,2,1,0.37850746512413025,1
99d25f2e907bfcbe422264eab1563f3d,2,2,0.5941513776779175,1
05ebb2bf850f37d0cbd45d026b0ea1b5,2,5,0.37440431118011475,2
f0337540e6a56b4ac37469d1ab1183e9,0,4,0.3680255115032196,2
f1b47cb81b74ce2115f6b6e010b1966e,2,3,0.45598578453063965,1
14e67ff80932b625e0cf1454fb73fe3d,2,2,0.4244207441806793,2
f83bda61598afb795568f79a04d3f195,2,1,0.35144656896591187,1
af486fd245b60e300036925187b9a720,2,2,0.4569137692451477,1
78f8cbf72d567674629ad99e93e053f5,2,3,0.4045895040035248,1
637ca1add4e6e3b0376c31e898f39a11,2,2,0.43803226947784424,1
c68fcf0d146dda9446fc7e9a2323f7f5,2,4,0.4798468053340912,1
9126ac2ac14253044c9ebe025c46f525,2,3,0.3345441520214081,1
399ea58b75abf85e53e452ee516a6347,0,4,0.356385201215744,1
7c6b7a1a6e946bcefd118b37ca1e6e1c,1,3,0.4372236430644989,1
512a383df35a52c0922976815409b5b6,0,1,0.3551129400730133,2
4f0f7269f00d59e3d47fc6ad5e8cbda2,1,2,0.3990696370601654,1
4ce86ebcaa402e23fc81ff43760e8815,2,2,0.41648805141448975,1
8937ba67da53437aae5bc64c3a7964b5,2,3,0.38193777203559875,1
fa9ee8c99370dc53a1ddcf892410a2ea,2,4,0.40795964002609253,1
5224a8107a7b9ea7064efebc27b92b3b,2,5,0.400602251291275,1
93641798b14fc85f2eb5b9b60d502fcf,1,6,0.4082571268081665,2
93b062b6dfa77f4c6e763612557adee5,1,2,0.3823193609714508,1
0e4d1c6c730386f2ef2d88491deaf82d,2,4,0.3451541066169739,0
31bbe7f7a42b08a2914c2249f2925020,2,4,0.381443589925766,1
8e61b40e5eb0e1ec069d967886e79e19,2,1,0.4373619854450226,1
8c586b8e6eb725274f1846f2bea0f316,2,3,0.41705742478370667,1
bdea9a2f7ab80e98881388dcf36424e9,1,1,0.3882034420967102,1
587b603e21d63bed0627e506dd149707,2,5,0.39151161909103394,2
c996308d0e96ee68ce1353c7a4810a31,0,2,0.4841451048851013,2
f8417ff8633b430db3f7953a04625400,2,4,0.3656589984893799,1
ba23c314c44b49931ac97bb26bd48d2a,2,6,0.44296443462371826,1
1cae36332cd372979c1d0e0747b30d4c,2,3,0.4414743483066559,1
87ace618e0588a0b919a16534e1e158a,2,2,0.373450368642807,2
521773286f1d292e0cdcf5c1354fc0ea,1,3,0.4366052746772766,1
2bee4463934ab590518747c3c4ff5e76,0,2,0.49891480803489685,1
6a86b43eafde91c389e230fe19190cd4,2,6,0.5291275382041931,1
a2c6f81bb227f807fd8fcdd72a30a416,2,2,0.4572087228298187,2
c4e5f447f763122b3f2eb371089b937a,2,2,0.34484702348709106,0
abe3b2ebafeeda9fa5a872b73e8da233,2,2,0.3481709957122803,1
86d419d19d1af5e98932aadd8492ddb3,0,1,0.4584328532218933,1
16e80f17ef11a756637bf2cf8ef28737,0,6,0.3924157917499542,2
499bd2ad16c8a5c1652e6582133e7d5a,2,2,0.4570108652114868,1
f0c21964ff6a165a79df2a73cb634214,2,3,0.4619315564632416,1
466bdbfdf6d0e659641781f5be55bbc7,2,2,0.4823361039161682,1
3827d74369ad890f80bdf6b6080b700f,1,5,0.38574063777923584,1
f09ed213db3ecc825b7d66ea987828e9,2,2,0.43026071786880493,1
ab221a5a84617a411f5cd4cfc14ce37b,2,2,0.39391055703163147,1
fc65bcd3f680a2806207e2b1fc20fcb0,2,4,0.4419541656970978,1
c252ff2e26f216925b98f2256aebf297,2,1,0.40695756673812866,0
1a319021fb0ec1fb31a4def1f26a20ab,2,3,0.4042159914970398,1
22c44b647b4b1d9a110cb159b1674183,0,4,0.4523634910583496,1
2dffd97f512be2b7587638d7b6985de2,2,5,0.5055279731750488,1
7930e53a436b4e6b896c70666359b432,2,2,0.4744551479816437,1
6aa839fc54c92d357b99dcd988dd83fa,2,5,0.4083804488182068,1
e20e23a5490f408a2d85edd58e397bcc,2,1,0.4456784129142761,1
c8c47dbfac737328fcd734a3335a64f6,2,1,0.4823165833950043,1
953fc11a065ceada5e561f8e315cd9d0,2,1,0.43590670824050903,1
44764eda4635a4f1dd20530dd791dd5c,2,3,0.46512967348098755,1
6db740415f2f34bfdc26df013e515d7a,0,1,0.34818071126937866,2
ae40c3cfca9899067d0e75465586cf97,1,3,0.34674328565597534,2
ebbb5a35ed84c1979be363aab1e41170,2,1,0.3512575924396515,1
f77f8cc0a7c0bd4931b3dcfebc600453,2,2,0.3544514775276184,1
59ea6b7bab68c9febbb3ea633763a406,0,2,0.36721551418304443,1
55f69965ecea816e4e8394f7d3ef6f39,0,3,0.42962056398391724,2
f665fb18ebbfffb55fac28c152548c68,0,3,0.3925144672393799,1
23587a8b13e010abc80d2119fd7c4953,2,3,0.3540719747543335,0
1fc789649316c02e094cff4c557a76ab,2,3,0.40001019835472107,1
d6166c9947e7e99915ff4d6907ddec44,1,2,0.4022751450538635,2
5b8c122580d078254c8d68273bdb0998,1,2,0.4181126058101654,1
f8d6d3c1161a8991db0cbc8dcf94e281,2,1,0.3670538663864136,2
031495e77c505bc8d7ae0562001efabc,2,3,0.3837067186832428,0
0cddf8bf4add853d204028920a4c30d3,2,4,0.4610899090766907,1
d5a90dc1a06758982d1d38da245d63d7,2,5,0.38639315962791443,1
76a2cee8a2f410ad3ae494aededf4120,2,4,0.3374478220939636,2
3798f6b25307585c620e73e0bd38bcd8,2,4,0.43517741560935974,2
57008d235fd509f88daf008a8efacc20,2,4,0.36777910590171814,1
19883466fd06fc2633e25ba5f0321824,0,4,0.3926778733730316,1
6fba1ba992dd21cd3eaaf1ecacaf291d,1,2,0.3567001223564148,2
6dd6c482edca275a7bbfd9c1026d57f6,2,2,0.4887545108795166,1
a4bb4e5206c4e89a303f470576fc5253,1,1,0.4041115343570709,2
f2627794588732850eebedba908e8767,2,4,0.42263418436050415,1
a880299b86db8937c1644853833966c3,2,4,0.39197278022766113,1
c6f97424eb1f98c4d54459e21f506e51,2,4,0.44594284892082214,1
7910e6ff11c72c6266d5749017c6f72e,1,2,0.36278828978538513,1
99f9b6f99c7cec75fdc02d1854bbd13f,2,2,0.3574305772781372,1
8d6e33cb7a597c0cfd8655b5f460b388,0,4,0.40976250171661377,1
493d6518592445ddc8d705ac1a9a67a4,2,4,0.47912299633026123,1
6cb608f969628cfa49c23f3d3c89f450,2,2,0.4634287357330322,1
ce3697d9b07b8cc9330c1d4723f00160,2,2,0.468638151884079,1
9600c2c9fd3ca1db15ff6a3eb115b130,0,5,0.4847662150859833,1
c273d2ad583d0c0d4031734914ca6c76,0,4,0.46912437677383423,1
345176d426bf4c5ec60ea36e0d0a3789,2,1,0.4827992022037506,1
f6c7316d72c7db3ee2ca073915be5084,2,3,0.5059993863105774,1
745067ddf7444563ee52ac38955d61c7,2,3,0.4183027744293213,1
0c45d783426a42d47a6135f64a58d07c,2,1,0.3732827305793762,2
236f35edbdfae6a53a3967f2f589666d,2,5,0.38182586431503296,2
0bb99b2f270898d179c9fba809e15b41,1,3,0.3953079879283905,1
6c324c3f793408f1bbed60f75617c84d,2,2,0.5387051701545715,1
6a6695fc3cad546ca696bbe6e19bdb71,2,2,0.3794978857040405,0
7aed3e745e8ed103013059839577b80c,0,3,0.43481823801994324,1
e56b71d9a7bc4767c5bfa368c2006fee,2,4,0.5621482729911804,1
ec3482d734302b4ad12d362602cdbb1a,2,2,0.34091460704803467,0
9dce2a5d033bd09d11fb075a1102a91b,0,1,0.3781220316886902,2
31739032077cfd5d9234fe67b6852b4c,2,1,0.4351974427700043,1
275032d3391e841da9f05ef721fa1ad2,2,2,0.4097684621810913,1
4d06787f3a1acdb69aa4e2254e8b852b,2,2,0.40423092246055603,1
e47e12dbb47ea82aad3545d8bed68c24,2,4,0.3607918918132782,2
7795b976f7f4c3cbe82223260b2bbe9b,2,1,0.46464598178863525,1
1af43ca61c2f17cb1f7969f33fc578d9,2,1,0.3847922086715698,2
c0901ea10a72665f35e0a44da7cd05fa,0,1,0.4683075249195099,1
609c2b8e12b6eed5a94269a4d0885063,2,2,0.35781627893447876,1
7e1a63312318ffca8b95875238836aa2,1,1,0.34738585352897644,0
01c5cd2467560cbb5f4a1e3dac3b03ef,0,4,0.4519217610359192,1
00959beb7862649dc9b40e924d7050f1,2,4,0.41561999917030334,1
0f65ad5a030377cc7d867533bbf1e76d,2,3,0.4142819941043854,2
6a60f0f9da14a457bea924d64f75bdcb,2,6,0.5173972249031067,2
8b84794b20a4ed8d08e87d2885332d5b,2,1,0.460688054561615,1
20851c52ed096af52a69bb5a2670c505,1,2,0.4690810739994049,1
77c6fecb48d96c9227d5dfedffff63c6,2,4,0.37166696786880493,2
becab807bbe933d1a5e84f378dfc083f,1,4,0.3799733817577362,1
98b65ccb7d645d7d50157bb921d820e5,2,2,0.49027693271636963,1
a3d07ac51088e6dc51438b14657346f4,2,5,0.5312479734420776,1
8dff4409431ca7a83a108fa35ec2959d,1,3,0.4967154562473297,1
f28c22f262037724bd540c8648a1a72b,2,1,0.36812910437583923,1
8bafe3c0acdeca24d12581cd6d4fdb65,0,4,0.48311856389045715,1
acc65ade8aab5a25f076a2b646addcd0,2,1,0.4386431574821472,1
b40f1d9b08329ccd6770a3ebe7b46a63,2,2,0.3857885003089905,2
09970715d31cbc8fbfa07dfc50f0a5fd,2,1,0.44740357995033264,1
b62aa1e712a6af8c06ee7ccc11af8892,2,2,0.4594424068927765,1
97be5a35c119cb69b52042c5937668da,2,3,0.41421744227409363,1
0371958ce6c3450957af6f40b16f5b37,2,3,0.439675509929657,1
67c22c4a5752ed31f1b8cd029b11b935,2,2,0.3668293356895447,1
aee8bcbe869483c7d32cb6b51e9fd2b2,0,6,0.4147973954677582,2
a949eef739550a512d89dc7faa87e251,2,5,0.5583541989326477,1
5976c10529e27348c116483bacc20542,2,3,0.5529696941375732,1
fb1feb5dbf0038eee9348a3740cef6f9,1,1,0.4893094599246979,1
5a7aa71b77edee5c2b60114edd6a2031,2,2,0.40798085927963257,1
a7683d754cb59fecd54f1f2b0c684331,2,4,0.3516632914543152,2
91e8adae8884a34bb0768f142555638a,2,1,0.45948106050491333,1
e502329e84cce457840d11ba086584c4,2,5,0.3486180007457733,2
657cbe66842025315b7543653be223d5,2,3,0.5432259440422058,1
384aa8c2728a49be8cb12817bd270ec1,2,4,0.6568520665168762,1
ff7c38d6396e526b62ae13c379512517,2,1,0.4137691557407379,1
d179c40d22cd63882c50c3631093bc5c,0,3,0.4259428083896637,1
aa5a43b11014146e92a309ce37eaddfc,2,1,0.4285036325454712,1
c03d21366b42ed2d7ec455f40371a369,2,2,0.35907021164894104,1
579cec2aed15d7af519d1ea9baec08ea,2,2,0.41180419921875,1
0b6a4bf76512e16e8284cf12f2371d27,2,4,0.4932268559932709,2
dfff78bbe85f081c620cc647bfe16d7d,2,4,0.4183897078037262,1
a74e91f8dc756c38598e07cd0e53e0f1,0,3,0.36940446496009827,1
1bafc4435143804067e03a6a5aa1ae83,0,3,0.46994882822036743,1
f1d92e52b8299eb733705c2115790d57,2,1,0.3587465286254883,2
d917534258f49c9c993f4e05e122b55c,2,1,0.5274897217750549,1
a613f7932b3012eeff5ace8e062e5c05,1,2,0.4165794253349304,2
7333062e0a7cdba6d37007962f07ce8a,2,2,0.4592925012111664,1
0aebf00651ef3e45c7ac5b71472a08de,2,5,0.5156126618385315,1
798a9518e8012d36466fcf784289640b,2,2,0.39349305629730225,2
ed962c92bfc2728740fbee29d011a849,2,1,0.4526684284210205,1
acee0c342ef99bda465bf198c7f5c219,2,3,0.3908478617668152,1
7c0afdc2ef8b209b9a1b8b43b58a630c,2,3,0.43281614780426025,1
946c8c7d6e914451adae7eabcb10b7d6,2,3,0.4104479253292084,1
5251b07798b028381ea48aadd1e826ab,2,4,0.4404766857624054,2
69174dc64ad47312114481c51594bfd0,2,3,0.37727269530296326,2
9e4684a8a1688d03e10791b1ab929612,2,3,0.47930970788002014,1
a1d96dfd1897917119021000c1f9a5af,1,6,0.3992384076118469,1
d56d52145880b5280cc2d18c9b4a89f7,2,5,0.36943918466567993,0
fa9d0b0dbf1029f4bd1d3c07c536f417,2,4,0.4741758108139038,1
a0146083f2f6fa73d4e3fe398469a6ea,0,2,0.3732394874095917,1
40d116307efa811714d5d738d1f9ada5,2,4,0.4488237202167511,1
38e648e019edd96025c8c95c34094dcf,2,3,0.46313828229904175,1
e927e3c5b712669a7a3d104bec0cf744,2,2,0.44975894689559937,1
d33328de12a115bd7bf92448b3b1226f,0,1,0.3758836090564728,0
6f7e7323fc3b1d98c4e3bfe5273f6b92,1,4,0.42091989517211914,1
6994a8b766751dc3dade89b5ec188027,2,2,0.3843182325363159,0
4d7ebeff8ea698edc7e12fb85426f8dc,2,3,0.4071730971336365,1
899cac4c1da0df3e87fa8f420984f66f,2,4,0.33938267827033997,2
bd3048ee1a8150295940a7556357ad9e,2,1,0.4620141088962555,1
4e0c618edaf786dcbd5c8b6a2807db9d,2,4,0.41779327392578125,1
7ba6fcc96127c32e52a3567db0897d92,2,4,0.4898984730243683,1
908045b5305a4ff2f74eaa6b7f56ff84,2,3,0.4475845396518707,1
cc04b0ff2e327ced8cb695ec2d249fc8,2,3,0.44138970971107483,1
6f75f679da3ba23f0932085ca2d17368,2,3,0.5045474767684937,1
a903d6098097a35735b39b9459550860,2,4,0.484701007604599,1
a6731e0a572e059e44b6f5ead92fba43,2,4,0.5461674928665161,1
